0 qid:02943 1:0.00000000 2:0.50000000 3:1.00000000 4:0.73206050 5:0.00000000 6:0.12317579 7:0.51555164 8:0.10471484 9:0.00000000 10:0.00000000 11:0.68964000 12:0.43994846 13:0.34332864 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_2_5
0 qid:02943 1:0.32954545 2:0.53125000 3:0.00000000 4:0.97684760 5:0.00000000 6:1.00000000 7:0.97586313 8:1.00000000 9:1.00000000 10:0.00000000 11:0.80879143 12:0.82962569 13:0.90742656 14:0.37713333 15:0.43483246 # ROUND-04-029-4ABUO2_2_3
0 qid:02943 1:0.00000000 2:0.53125000 3:1.00000000 4:0.73206050 5:0.00000000 6:1.00000000 7:0.51555164 8:1.00000000 9:0.00000000 10:0.00000000 11:0.45408489 12:0.58903179 13:0.67622376 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_2_3
0 qid:02943 1:0.32954545 2:0.50000000 3:0.00000000 4:0.97684760 5:0.00000000 6:0.12317579 7:0.97586313 8:0.10471484 9:1.00000000 10:0.00000000 11:0.91126250 12:0.64875479 13:0.53363540 14:0.20205609 15:0.00000000 # ROUND-04-029-4ABUO2_2_5
0 qid:02943 1:0.00000000 2:1.00000000 3:0.00000000 4:0.45548843 5:0.00000000 6:0.26414421 7:0.54851819 8:0.29587037 9:1.00000000 10:0.00000000 11:0.47224508 12:0.47224508 13:0.59664922 14:1.00000000 15:0.25855907 # ROUND-04-029-4ABUO2_4_1
0 qid:02943 1:0.63043478 2:1.00000000 3:1.00000000 4:0.54697219 5:0.00000000 6:0.26414421 7:0.46082792 8:0.29587037 9:0.00000000 10:0.00000000 11:0.61917032 12:0.61917032 13:0.55595665 14:1.00000000 15:0.25855907 # ROUND-04-029-E2KSH3_5_1
0 qid:02943 1:1.00000000 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.26414421 7:1.00000000 8:0.29587037 9:1.00000000 10:0.00000000 11:0.51289028 12:0.51289028 13:0.56745132 14:1.00000000 15:0.25855907 # ROUND-04-029-4ABUO2_3_1
0 qid:02943 1:0.63043478 2:1.00000000 3:1.00000000 4:0.79252342 5:0.00000000 6:0.26414421 7:0.60232328 8:0.29587037 9:0.00000000 10:0.00000000 11:0.69400424 12:0.69400424 13:0.84269704 14:1.00000000 15:0.25855907 # ROUND-04-029-E2KSH3_6_1
0 qid:02943 1:0.60416667 2:0.75000000 3:1.00000000 4:0.79112387 5:0.00000000 6:0.26982758 7:0.77498132 8:0.29752295 9:0.00000000 10:0.00000000 11:0.81103823 12:0.50478599 13:0.89809535 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_1_2
0 qid:02943 1:0.85294118 2:0.00000000 3:0.00000000 4:0.24750107 5:0.00000000 6:0.00000000 7:0.38996942 8:0.00000000 9:1.00000000 10:0.00000000 11:0.38378544 12:0.49660418 13:0.47484339 14:0.00000000 15:1.00000000 # ROUND-04-029-4ABUO2_1_6
0 qid:02943 1:0.85294118 2:0.00000000 3:0.00000000 4:0.24750107 5:0.00000000 6:0.68163540 7:0.38996942 8:0.58482733 9:1.00000000 10:0.00000000 11:0.83602719 12:0.45041523 13:0.35714772 14:0.43483246 15:0.20205609 # ROUND-04-029-4ABUO2_1_4
0 qid:02943 1:0.60416667 2:0.00000000 3:1.00000000 4:0.79112387 5:0.00000000 6:0.68163540 7:0.77498132 8:0.58482733 9:0.00000000 10:0.00000000 11:0.90231795 12:0.54162145 13:0.39122948 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_1_4
0 qid:02943 1:0.60416667 2:0.00000000 3:1.00000000 4:0.79112387 5:0.00000000 6:0.00000000 7:0.77498132 8:0.00000000 9:0.00000000 10:0.00000000 11:0.41645497 12:0.49719769 13:0.47546256 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_1_6
0 qid:02943 1:0.85294118 2:0.75000000 3:0.00000000 4:0.24750107 5:0.00000000 6:0.26982758 7:0.38996942 8:0.29752295 9:1.00000000 10:0.00000000 11:0.83789833 12:0.41097683 13:0.82893897 14:0.25855907 15:0.37713333 # ROUND-04-029-4ABUO2_1_2
0 qid:02943 1:0.85294118 2:0.53125000 3:0.00000000 4:0.24750107 5:0.00000000 6:1.00000000 7:0.38996942 8:1.00000000 9:1.00000000 10:0.00000000 11:0.41097683 12:0.83602719 13:0.42665778 14:0.37713333 15:0.43483246 # ROUND-04-029-4ABUO2_1_3
0 qid:02943 1:0.60416667 2:0.50000000 3:1.00000000 4:0.79112387 5:0.00000000 6:0.12317579 7:0.77498132 8:0.10471484 9:0.00000000 10:0.00000000 11:0.54162145 12:0.41645497 13:0.47546256 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_1_5
0 qid:02943 1:0.60416667 2:0.53125000 3:1.00000000 4:0.79112387 5:0.00000000 6:1.00000000 7:0.77498132 8:1.00000000 9:0.00000000 10:0.00000000 11:0.50478599 12:0.90231795 13:0.52180666 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_1_3
0 qid:02943 1:0.85294118 2:0.50000000 3:0.00000000 4:0.24750107 5:0.00000000 6:0.12317579 7:0.38996942 8:0.10471484 9:1.00000000 10:0.00000000 11:0.45041523 12:0.38378544 13:0.47484339 14:0.20205609 15:0.00000000 # ROUND-04-029-4ABUO2_1_5
0 qid:02943 1:0.32954545 2:0.00000000 3:0.00000000 4:0.97684760 5:0.00000000 6:0.68163540 7:0.97586313 8:0.58482733 9:1.00000000 10:0.00000000 11:0.82962569 12:0.91126250 13:0.63357116 14:0.43483246 15:0.20205609 # ROUND-04-029-4ABUO2_2_4
0 qid:02943 1:0.32954545 2:0.00000000 3:0.00000000 4:0.97684760 5:0.00000000 6:0.00000000 7:0.97586313 8:0.00000000 9:1.00000000 10:0.00000000 11:0.64875479 12:0.55296005 13:0.53363540 14:0.00000000 15:1.00000000 # ROUND-04-029-4ABUO2_2_6
0 qid:02943 1:0.00000000 2:0.75000000 3:1.00000000 4:0.73206050 5:0.00000000 6:0.26982758 7:0.51555164 8:0.29752295 9:0.00000000 10:0.00000000 11:0.32733704 12:0.45408489 13:0.57126645 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_2_2
0 qid:02943 1:0.32954545 2:0.75000000 3:0.00000000 4:0.97684760 5:0.00000000 6:0.26982758 7:0.97586313 8:0.29752295 9:1.00000000 10:0.00000000 11:0.58335592 12:0.80879143 13:0.82226075 14:0.25855907 15:0.37713333 # ROUND-04-029-4ABUO2_2_2
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.73206050 5:0.00000000 6:0.00000000 7:0.51555164 8:0.00000000 9:0.00000000 10:0.00000000 11:0.43994846 12:0.37053898 13:0.34332864 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_2_6
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.73206050 5:0.00000000 6:0.68163540 7:0.51555164 8:0.58482733 9:0.00000000 10:0.00000000 11:0.58903179 12:0.68964000 13:0.41573855 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_2_4
0 qid:02943 1:0.63043478 2:0.00000000 3:1.00000000 4:0.79252342 5:0.00000000 6:0.68163540 7:0.60232328 8:0.58482733 9:0.00000000 10:0.00000000 11:0.96211325 12:1.00000000 13:0.83976851 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_6_4
0 qid:02943 1:0.85294118 2:1.00000000 3:0.00000000 4:0.24750107 5:0.00000000 6:0.26414421 7:0.38996942 8:0.29587037 9:1.00000000 10:0.00000000 11:0.83789833 12:0.83789833 13:0.38551454 14:1.00000000 15:0.25855907 # ROUND-04-029-4ABUO2_1_1
0 qid:02943 1:0.63043478 2:0.00000000 3:1.00000000 4:0.79252342 5:0.00000000 6:0.00000000 7:0.60232328 8:0.00000000 9:0.00000000 10:0.00000000 11:0.84640798 12:0.78037382 13:0.77087982 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_6_6
0 qid:02943 1:0.60416667 2:1.00000000 3:1.00000000 4:0.79112387 5:0.00000000 6:0.26414421 7:0.77498132 8:0.29587037 9:0.00000000 10:0.00000000 11:0.81103823 12:0.81103823 13:0.48337888 14:1.00000000 15:0.25855907 # ROUND-04-029-E2KSH3_1_1
0 qid:02943 1:0.63043478 2:0.75000000 3:1.00000000 4:0.79252342 5:0.00000000 6:0.26982758 7:0.60232328 8:0.29752295 9:0.00000000 10:0.00000000 11:0.69400424 12:0.84921517 13:0.96047548 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_6_2
0 qid:02943 1:0.00000000 2:0.75000000 3:0.00000000 4:0.45548843 5:0.00000000 6:0.26982758 7:0.54851819 8:0.29752295 9:1.00000000 10:0.00000000 11:0.47224508 12:0.61336277 13:0.74402356 14:0.25855907 15:0.37713333 # ROUND-04-029-4ABUO2_4_2
0 qid:02943 1:0.72500000 2:0.00000000 3:0.00000000 4:0.08541208 5:0.00000000 6:0.68163540 7:0.45339457 8:0.58482733 9:1.00000000 10:0.00000000 11:0.69347659 12:0.39018774 13:0.41995379 14:0.43483246 15:0.20205609 # ROUND-04-029-4ABUO2_5_4
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.68163540 7:0.00000000 8:0.58482733 9:0.00000000 10:0.00000000 11:0.22668878 12:0.40588003 13:0.11139474 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_3_4
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.77833211 5:0.00000000 6:0.00000000 7:0.54244986 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55222700 12:0.69441411 13:0.68120425 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_4_6
0 qid:02943 1:0.72500000 2:0.00000000 3:0.00000000 4:0.08541208 5:0.00000000 6:0.00000000 7:0.45339457 8:0.00000000 9:1.00000000 10:0.00000000 11:0.44398903 12:0.45564380 13:0.43211237 14:0.00000000 15:1.00000000 # ROUND-04-029-4ABUO2_5_6
0 qid:02943 1:1.00000000 2:0.75000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.26982758 7:1.00000000 8:0.29752295 9:1.00000000 10:0.00000000 11:0.51289028 12:0.58537473 13:0.86958486 14:0.25855907 15:0.37713333 # ROUND-04-029-4ABUO2_3_2
0 qid:02943 1:0.63043478 2:0.75000000 3:1.00000000 4:0.54697219 5:0.00000000 6:0.26982758 7:0.46082792 8:0.29752295 9:0.00000000 10:0.00000000 11:0.61917032 12:0.57435637 13:0.75467432 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_5_2
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.14821567 12:0.04143677 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_3_6
0 qid:02943 1:0.00000000 2:0.00000000 3:1.00000000 4:0.77833211 5:0.00000000 6:0.68163540 7:0.54244986 8:0.58482733 9:0.00000000 10:0.00000000 11:0.98653846 12:0.83288379 13:0.53287067 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_4_4
0 qid:02943 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45548843 5:0.00000000 6:0.68163540 7:0.54851819 8:0.58482733 9:1.00000000 10:0.00000000 11:0.75463040 12:0.73725261 13:0.56601314 14:0.43483246 15:0.20205609 # ROUND-04-029-4ABUO2_4_4
0 qid:02943 1:0.72500000 2:0.75000000 3:0.00000000 4:0.08541208 5:0.00000000 6:0.26982758 7:0.45339457 8:0.29752295 9:1.00000000 10:0.00000000 11:0.59574130 12:0.41501803 13:0.68022620 14:0.25855907 15:0.37713333 # ROUND-04-029-4ABUO2_5_2
0 qid:02943 1:1.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.54965351 12:0.52812100 13:0.50772261 14:0.00000000 15:1.00000000 # ROUND-04-029-4ABUO2_3_6
0 qid:02943 1:0.00000000 2:0.75000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.26982758 7:0.00000000 8:0.29752295 9:0.00000000 10:0.00000000 11:0.00000000 12:0.15853397 13:0.19326008 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_3_2
0 qid:02943 1:0.63043478 2:0.00000000 3:1.00000000 4:0.54697219 5:0.00000000 6:0.00000000 7:0.46082792 8:0.00000000 9:0.00000000 10:0.00000000 11:0.72847411 12:0.52880209 13:0.50843315 14:0.00000000 15:1.00000000 # ROUND-04-029-E2KSH3_5_6
0 qid:02943 1:0.00000000 2:0.00000000 3:0.00000000 4:0.45548843 5:0.00000000 6:0.00000000 7:0.54851819 8:0.00000000 9:1.00000000 10:0.00000000 11:0.58399615 12:0.45644642 13:0.43294968 14:0.00000000 15:1.00000000 # ROUND-04-029-4ABUO2_4_6
0 qid:02943 1:1.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.68163540 7:1.00000000 8:0.58482733 9:1.00000000 10:0.00000000 11:0.87498885 12:0.74482355 13:0.53018594 14:0.43483246 15:0.20205609 # ROUND-04-029-4ABUO2_3_4
0 qid:02943 1:0.63043478 2:0.00000000 3:1.00000000 4:0.54697219 5:0.00000000 6:0.68163540 7:0.46082792 8:0.58482733 9:0.00000000 10:0.00000000 11:0.76483982 12:0.65290780 13:0.71673659 14:0.43483246 15:0.20205609 # ROUND-04-029-E2KSH3_5_4
0 qid:02943 1:0.00000000 2:0.75000000 3:1.00000000 4:0.77833211 5:0.00000000 6:0.26982758 7:0.54244986 8:0.29752295 9:0.00000000 10:0.00000000 11:0.79715971 12:0.73588218 13:0.98595655 14:0.25855907 15:0.37713333 # ROUND-04-029-E2KSH3_4_2
0 qid:02943 1:0.00000000 2:0.50000000 3:0.00000000 4:0.45548843 5:0.00000000 6:0.12317579 7:0.54851819 8:0.10471484 9:1.00000000 10:0.00000000 11:0.73725261 12:0.58399615 13:0.43294968 14:0.20205609 15:0.00000000 # ROUND-04-029-4ABUO2_4_5
0 qid:02943 1:0.00000000 2:0.53125000 3:1.00000000 4:0.77833211 5:0.00000000 6:1.00000000 7:0.54244986 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73588218 12:0.98653846 13:0.82565969 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_4_3
0 qid:02943 1:0.32954545 2:1.00000000 3:0.00000000 4:0.97684760 5:0.00000000 6:0.26414421 7:0.97586313 8:0.29587037 9:1.00000000 10:0.00000000 11:0.58335592 12:0.58335592 13:0.80052587 14:1.00000000 15:0.25855907 # ROUND-04-029-4ABUO2_2_1
0 qid:02943 1:1.00000000 2:0.50000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.12317579 7:1.00000000 8:0.10471484 9:1.00000000 10:0.00000000 11:0.74482355 12:0.54965351 13:0.50772261 14:0.20205609 15:0.00000000 # ROUND-04-029-4ABUO2_3_5
0 qid:02943 1:0.00000000 2:0.53125000 3:1.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.15853397 12:0.22668878 13:0.38019742 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_3_3
0 qid:02943 1:0.63043478 2:0.50000000 3:1.00000000 4:0.54697219 5:0.00000000 6:0.12317579 7:0.46082792 8:0.10471484 9:0.00000000 10:0.00000000 11:0.65290780 12:0.72847411 13:0.50843315 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_5_5
0 qid:02943 1:0.72500000 2:0.53125000 3:0.00000000 4:0.08541208 5:0.00000000 6:1.00000000 7:0.45339457 8:1.00000000 9:1.00000000 10:0.00000000 11:0.41501803 12:0.69347659 13:0.36382678 14:0.37713333 15:0.43483246 # ROUND-04-029-4ABUO2_5_3
0 qid:02943 1:0.63043478 2:0.53125000 3:1.00000000 4:0.54697219 5:0.00000000 6:1.00000000 7:0.46082792 8:1.00000000 9:0.00000000 10:0.00000000 11:0.57435637 12:0.76483982 13:0.63790369 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_5_3
0 qid:02943 1:0.72500000 2:0.50000000 3:0.00000000 4:0.08541208 5:0.00000000 6:0.12317579 7:0.45339457 8:0.10471484 9:1.00000000 10:0.00000000 11:0.39018774 12:0.44398903 13:0.43211237 14:0.20205609 15:0.00000000 # ROUND-04-029-4ABUO2_5_5
0 qid:02943 1:0.00000000 2:0.50000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.12317579 7:0.00000000 8:0.10471484 9:0.00000000 10:0.00000000 11:0.40588003 12:0.14821567 13:0.00000000 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_3_5
0 qid:02943 1:1.00000000 2:0.53125000 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.58537473 12:0.87498885 13:0.73379278 14:0.37713333 15:0.43483246 # ROUND-04-029-4ABUO2_3_3
0 qid:02943 1:0.00000000 2:1.00000000 3:1.00000000 4:0.73206050 5:0.00000000 6:0.26414421 7:0.51555164 8:0.29587037 9:0.00000000 10:0.00000000 11:0.32733704 12:0.32733704 13:0.43048607 14:1.00000000 15:0.25855907 # ROUND-04-029-E2KSH3_2_1
0 qid:02943 1:0.00000000 2:0.53125000 3:0.00000000 4:0.45548843 5:0.00000000 6:1.00000000 7:0.54851819 8:1.00000000 9:1.00000000 10:0.00000000 11:0.61336277 12:0.75463040 13:0.72589456 14:0.37713333 15:0.43483246 # ROUND-04-029-4ABUO2_4_3
0 qid:02943 1:0.00000000 2:0.50000000 3:1.00000000 4:0.77833211 5:0.00000000 6:0.12317579 7:0.54244986 8:0.10471484 9:0.00000000 10:0.00000000 11:0.83288379 12:0.55222700 13:0.68120425 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_4_5
0 qid:02943 1:0.63043478 2:0.53125000 3:1.00000000 4:0.79252342 5:0.00000000 6:1.00000000 7:0.60232328 8:1.00000000 9:0.00000000 10:0.00000000 11:0.84921517 12:0.96211325 13:1.00000000 14:0.37713333 15:0.43483246 # ROUND-04-029-E2KSH3_6_3
0 qid:02943 1:0.63043478 2:0.50000000 3:1.00000000 4:0.79252342 5:0.00000000 6:0.12317579 7:0.60232328 8:0.10471484 9:0.00000000 10:0.00000000 11:1.00000000 12:0.84640798 13:0.77087982 14:0.20205609 15:0.00000000 # ROUND-04-029-E2KSH3_6_5
0 qid:03443 1:0.72000000 2:0.00000000 3:0.00000000 4:0.45463572 5:0.00000000 6:0.75343140 7:0.61165467 8:0.87025063 9:0.00000000 10:0.00000000 11:0.27936369 12:0.21513598 13:0.21513598 14:0.52082903 15:1.00000000 # ROUND-04-034-DG0YZT_2_6
0 qid:03443 1:0.56250000 2:0.00000000 3:1.00000000 4:0.94285248 5:0.00000000 6:0.75343140 7:1.00000000 8:0.87025063 9:1.00000000 10:0.00000000 11:0.41195169 12:0.35648408 13:0.35648408 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_1_6
0 qid:03443 1:0.72000000 2:0.00000000 3:0.00000000 4:0.45463572 5:0.00000000 6:0.22145021 7:0.61165467 8:0.38254130 9:0.00000000 10:0.00000000 11:0.26492442 12:0.02508929 13:0.27936369 14:0.04546513 15:0.46163892 # ROUND-04-034-DG0YZT_2_4
0 qid:03443 1:0.56250000 2:0.00000000 3:1.00000000 4:0.94285248 5:0.00000000 6:0.22145021 7:1.00000000 8:0.38254130 9:1.00000000 10:0.00000000 11:0.29513243 12:0.19762258 13:0.41195169 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_1_4
0 qid:03443 1:0.72000000 2:1.00000000 3:0.00000000 4:0.45463572 5:0.00000000 6:0.37003167 7:0.61165467 8:0.63350758 9:0.00000000 10:0.00000000 11:0.71079473 12:1.00000000 13:0.26492442 14:0.60656390 15:0.00000000 # ROUND-04-034-DG0YZT_2_2
0 qid:03443 1:0.56250000 2:1.00000000 3:1.00000000 4:0.94285248 5:0.00000000 6:0.37003167 7:1.00000000 8:0.63350758 9:1.00000000 10:0.00000000 11:0.96577669 12:0.73378980 13:0.29513243 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_1_2
0 qid:03443 1:0.00000000 2:0.64102564 3:1.00000000 4:0.44881411 5:0.00000000 6:0.89921171 7:0.40959581 8:1.00000000 9:1.00000000 10:0.00000000 11:0.32528762 12:0.32528762 13:0.13111066 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_6_1
0 qid:03443 1:1.00000000 2:0.64102564 3:1.00000000 4:0.36553257 5:0.00000000 6:0.89921171 7:0.36524886 8:1.00000000 9:1.00000000 10:0.00000000 11:0.67361006 12:0.67361006 13:0.55403446 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_5_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38045354 5:0.00000000 6:0.00000000 7:0.27746884 8:0.00000000 9:1.00000000 10:0.00000000 11:0.33100279 12:0.80785515 13:0.27198401 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_2_3
0 qid:03443 1:0.43902439 2:0.00000000 3:0.00000000 4:0.84306354 5:0.00000000 6:0.00000000 7:0.91981161 8:0.00000000 9:0.00000000 10:0.00000000 11:0.70810132 12:0.28903970 13:0.16314223 14:0.00000000 15:0.04546513 # ROUND-04-034-DG0YZT_1_3
0 qid:03443 1:0.00000000 2:0.64102564 3:1.00000000 4:0.00000000 5:0.00000000 6:0.89921171 7:0.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.14643628 12:0.14643628 13:0.04575996 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_4_1
0 qid:03443 1:0.43902439 2:0.00000000 3:0.00000000 4:0.84306354 5:0.00000000 6:1.00000000 7:0.91981161 8:0.98897642 9:0.00000000 10:0.00000000 11:0.16314223 12:0.36728883 13:0.32288164 14:0.46163892 15:0.52082903 # ROUND-04-034-DG0YZT_1_5
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38045354 5:0.00000000 6:1.00000000 7:0.27746884 8:0.98897642 9:1.00000000 10:0.00000000 11:0.27198401 12:0.55927972 13:0.44056469 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_2_5
0 qid:03443 1:0.00000000 2:0.64102564 3:1.00000000 4:0.66494188 5:0.00000000 6:0.89921171 7:0.51206438 8:1.00000000 9:1.00000000 10:0.00000000 11:0.44965275 12:0.44965275 13:0.35829379 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_3_1
0 qid:03443 1:0.43902439 2:0.00000000 3:0.00000000 4:0.84306354 5:0.00000000 6:0.22145021 7:0.91981161 8:0.38254130 9:0.00000000 10:0.00000000 11:0.28903970 12:0.16314223 13:0.36728883 14:0.04546513 15:0.46163892 # ROUND-04-034-DG0YZT_1_4
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38045354 5:0.00000000 6:0.22145021 7:0.27746884 8:0.38254130 9:1.00000000 10:0.00000000 11:0.80785515 12:0.27198401 13:0.55927972 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_2_4
0 qid:03443 1:0.43902439 2:0.00000000 3:0.00000000 4:0.84306354 5:0.00000000 6:0.75343140 7:0.91981161 8:0.87025063 9:0.00000000 10:0.00000000 11:0.36728883 12:0.32288164 13:0.32288164 14:0.52082903 15:1.00000000 # ROUND-04-034-DG0YZT_1_6
0 qid:03443 1:0.00000000 2:0.64102564 3:1.00000000 4:1.00000000 5:0.00000000 6:0.89921171 7:0.98044369 8:1.00000000 9:1.00000000 10:0.00000000 11:0.38493057 12:0.38493057 13:0.29883612 14:1.00000000 15:0.60656390 # ROUND-04-034-KKGQER_7_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:0.38045354 5:0.00000000 6:0.75343140 7:0.27746884 8:0.87025063 9:1.00000000 10:0.00000000 11:0.55927972 12:0.44056469 13:0.44056469 14:0.52082903 15:1.00000000 # ROUND-04-034-KKGQER_2_6
0 qid:03443 1:0.43902439 2:1.00000000 3:0.00000000 4:0.84306354 5:0.00000000 6:0.37003167 7:0.91981161 8:0.63350758 9:0.00000000 10:0.00000000 11:0.99193096 12:0.70810132 13:0.28903970 14:0.60656390 15:0.00000000 # ROUND-04-034-DG0YZT_1_2
0 qid:03443 1:0.00000000 2:1.00000000 3:1.00000000 4:0.38045354 5:0.00000000 6:0.37003167 7:0.27746884 8:0.63350758 9:1.00000000 10:0.00000000 11:0.31907129 12:0.33100279 13:0.80785515 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_2_2
0 qid:03443 1:0.56250000 2:0.00000000 3:1.00000000 4:0.94285248 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:1.00000000 10:0.00000000 11:0.73378980 12:0.29513243 13:0.19762258 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_1_3
0 qid:03443 1:0.72000000 2:0.00000000 3:0.00000000 4:0.45463572 5:0.00000000 6:0.00000000 7:0.61165467 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.26492442 13:0.02508929 14:0.00000000 15:0.04546513 # ROUND-04-034-DG0YZT_2_3
0 qid:03443 1:0.00000000 2:0.64102564 3:0.00000000 4:0.68428191 5:0.00000000 6:0.89921171 7:0.82051693 8:1.00000000 9:0.00000000 10:0.00000000 11:0.28556931 12:0.28556931 13:0.22500859 14:1.00000000 15:0.60656390 # ROUND-04-034-DG0YZT_5_1
0 qid:03443 1:0.00000000 2:0.64102564 3:0.00000000 4:0.56601046 5:0.00000000 6:0.89921171 7:0.64779172 8:1.00000000 9:0.00000000 10:0.00000000 11:0.24317873 12:0.24317873 13:0.07947669 14:1.00000000 15:0.60656390 # ROUND-04-034-DG0YZT_3_1
0 qid:03443 1:0.72000000 2:0.00000000 3:0.00000000 4:0.45463572 5:0.00000000 6:1.00000000 7:0.61165467 8:0.98897642 9:0.00000000 10:0.00000000 11:0.02508929 12:0.27936369 13:0.21513598 14:0.46163892 15:0.52082903 # ROUND-04-034-DG0YZT_2_5
0 qid:03443 1:0.56250000 2:0.00000000 3:1.00000000 4:0.94285248 5:0.00000000 6:1.00000000 7:1.00000000 8:0.98897642 9:1.00000000 10:0.00000000 11:0.19762258 12:0.41195169 13:0.35648408 14:0.46163892 15:0.52082903 # ROUND-04-034-KKGQER_1_5
0 qid:03443 1:0.00000000 2:0.64102564 3:0.00000000 4:1.00000000 5:0.00000000 6:0.89921171 7:0.98044369 8:1.00000000 9:0.00000000 10:0.00000000 11:0.38493057 12:0.38493057 13:0.29883612 14:1.00000000 15:0.60656390 # ROUND-04-034-DG0YZT_4_1
0 qid:03443 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.98044369 8:0.00000000 9:1.00000000 10:0.00000000 11:0.29883612 12:0.52305979 13:0.61199294 14:0.00000000 15:0.04546513 # ROUND-04-034-KKGQER_7_3
0 qid:03443 1:0.00000000 2:1.00000000 3:1.00000000 4:0.00000000 5:0.00000000 6:0.37003167 7:0.00000000 8:0.63350758 9:1.00000000 10:0.00000000 11:0.14643628 12:0.04575996 13:0.00000000 14:0.60656390 15:0.00000000 # ROUND-04-034-KKGQER_4_2
0 qid:03443 1:1.00000000 2:0.00000000 3:1.00000000 4:0.36553257 5:0.00000000 6:0.22145021 7:0.36524886 8:0.38254130 9:1.00000000 10:0.00000000 11:0.10965544 12:0.15198223 13:0.34923675 14:0.04546513 15:0.46163892 # ROUND-04-034-KKGQER_5_4
