0 qid:01075 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.17332618 7:0.00000000 8:0.21100114 9:0.00000000 10:0.00000000 11:0.32271276 12:0.03043833 13:0.00000000 14:0.15957546 15:0.61709490 # ROUND-07-010-33_3_5
0 qid:01075 1:0.32142857 2:0.70588235 3:0.00000000 4:0.76655951 5:0.00000000 6:0.64530283 7:0.59094565 8:0.66683348 9:0.00000000 10:0.00000000 11:0.68454596 12:0.68454596 13:0.58945874 14:1.00000000 15:0.05519422 # ROUND-07-010-33_4_1
0 qid:01075 1:0.26470588 2:0.00000000 3:0.01996614 4:1.00000000 5:0.00000000 6:0.00731761 7:1.00000000 8:0.08648854 9:1.00000000 10:0.00000000 11:0.58239890 12:0.48302130 13:0.92542486 14:0.61709490 15:0.03112116 # ROUND-07-010-49_2_6
0 qid:01075 1:0.37500000 2:0.92307692 3:1.00000000 4:0.82629273 5:0.00000000 6:0.00000000 7:0.63102243 8:0.00000000 9:0.11603535 10:0.00000000 11:0.70266948 12:0.57823018 13:0.42891506 14:0.05519422 15:0.00000000 # ROUND-07-010-09_3_2
0 qid:01075 1:0.00000000 2:0.40000000 3:0.00000000 4:0.90479878 5:0.00000000 6:1.00000000 7:0.79749676 8:1.00000000 9:0.00000000 10:0.00000000 11:0.73821275 12:0.91328488 13:0.50244303 14:0.72993023 15:0.15957546 # ROUND-07-010-33_2_4
0 qid:01075 1:0.26470588 2:1.00000000 3:0.01996614 4:1.00000000 5:0.00000000 6:0.17332618 7:1.00000000 8:0.21100114 9:1.00000000 10:0.00000000 11:1.00000000 12:0.58239890 13:0.48302130 14:0.15957546 15:0.61709490 # ROUND-07-010-49_2_5
0 qid:01075 1:0.32142857 2:0.00000000 3:0.00000000 4:0.76655951 5:0.00000000 6:0.00731761 7:0.59094565 8:0.08648854 9:0.00000000 10:0.00000000 11:0.65163115 12:0.58767026 13:0.42133167 14:0.61709490 15:0.03112116 # ROUND-07-010-33_4_6
0 qid:01075 1:0.00000000 2:1.00000000 3:1.00000000 4:0.90888580 5:0.00000000 6:0.17332618 7:0.73755754 8:0.21100114 9:0.11603535 10:0.00000000 11:0.81905291 12:0.50295853 13:0.41462901 14:0.15957546 15:0.61709490 # ROUND-07-010-09_5_5
0 qid:01075 1:0.00000000 2:1.00000000 3:0.00000000 4:0.90479878 5:0.00000000 6:0.17332618 7:0.79749676 8:0.21100114 9:0.00000000 10:0.00000000 11:0.91328488 12:0.50244303 13:0.43767244 14:0.15957546 15:0.61709490 # ROUND-07-010-33_2_5
0 qid:01075 1:0.00000000 2:0.92307692 3:1.00000000 4:0.81252727 5:0.00000000 6:0.00000000 7:0.67355662 8:0.00000000 9:0.11603535 10:0.00000000 11:0.75207864 12:0.41767898 13:0.63223928 14:0.05519422 15:0.00000000 # ROUND-07-010-09_4_2
0 qid:01075 1:0.28125000 2:0.70588235 3:1.00000000 4:0.69621612 5:0.00000000 6:0.64530283 7:0.60137640 8:0.66683348 9:0.11603535 10:0.00000000 11:0.44237441 12:0.44237441 13:0.72820062 14:1.00000000 15:0.05519422 # ROUND-07-010-09_2_1
0 qid:01075 1:0.00000000 2:0.40000000 3:0.00000000 4:0.72917728 5:0.00000000 6:1.00000000 7:0.67274014 8:1.00000000 9:0.00000000 10:0.00000000 11:0.70014881 12:0.81914735 13:0.49700877 14:0.72993023 15:0.15957546 # ROUND-07-010-33_6_4
0 qid:01075 1:0.32142857 2:0.70588235 3:0.00000000 4:0.76655951 5:0.00000000 6:0.45859321 7:0.59094565 8:0.68397571 9:0.00000000 10:0.00000000 11:0.58767026 12:0.42133167 13:0.42133167 14:0.03112116 15:1.00000000 # ROUND-07-010-33_4_7
0 qid:01075 1:0.21428571 2:0.70588235 3:0.00000000 4:0.97524694 5:0.00000000 6:0.64530283 7:0.88709229 8:0.66683348 9:0.00000000 10:0.00000000 11:0.70590765 12:0.70590765 13:0.59591986 14:1.00000000 15:0.05519422 # ROUND-07-010-33_1_1
0 qid:01075 1:0.12162162 2:0.00000000 3:0.01996614 4:0.82468761 5:0.00000000 6:0.52171231 7:0.85085693 8:0.69386081 9:1.00000000 10:0.00000000 11:0.30513804 12:0.85930614 13:0.93693067 14:0.00000000 15:0.72993023 # ROUND-07-010-49_3_3
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.55156357 7:0.78666450 8:0.60268734 9:0.40746839 10:0.00000000 11:0.60407049 12:0.62574760 13:0.88940108 14:0.42220541 15:0.29649915 # ROUND-07-011-42_4_8
0 qid:01175 1:0.00000000 2:1.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:1.00000000 7:0.73535275 8:1.00000000 9:0.00000000 10:0.00000000 11:0.92206215 12:0.92617126 13:0.94391687 14:1.00000000 15:0.50757314 # ROUND-07-011-30_3_1
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.55156357 7:0.48943259 8:0.60268734 9:1.00000000 10:0.00000000 11:0.32990543 12:0.36492665 13:0.49160930 14:0.42220541 15:0.29649915 # ROUND-07-011-32_8_8
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.35563111 7:0.72411561 8:0.35576253 9:1.00000000 10:0.00000000 11:0.51877086 12:0.54858237 13:0.74184595 14:0.04082163 15:0.08335973 # ROUND-07-011-32_6_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.66054600 7:0.88941992 8:0.67845673 9:1.00000000 10:0.00000000 11:0.96487417 12:0.71358488 13:0.75613006 14:0.50757314 15:0.22422361 # ROUND-07-011-32_4_2
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.55156357 7:1.00000000 8:0.60268734 9:0.40746839 10:0.00000000 11:0.81790381 12:0.68238149 13:0.89295403 14:0.42220541 15:0.29649915 # ROUND-07-011-42_2_8
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.67623427 7:0.78699018 8:0.71939354 9:1.00000000 10:0.00000000 11:0.65539391 12:0.57958824 13:0.29662505 14:0.40214612 15:0.00000000 # ROUND-07-011-32_5_10
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.66308328 7:0.48943259 8:0.77209772 9:1.00000000 10:0.00000000 11:0.38513796 12:0.27872280 13:0.41849046 14:0.12931800 15:0.04082163 # ROUND-07-011-32_8_4
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.00000000 7:0.73535275 8:0.00000000 9:0.00000000 10:0.00000000 11:0.64613920 12:0.19892545 13:0.22244779 14:0.00000000 15:1.00000000 # ROUND-07-011-30_3_11
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.66054600 7:0.48943259 8:0.67845673 9:1.00000000 10:0.00000000 11:0.51970390 12:0.43979889 13:0.46692991 14:0.50757314 15:0.22422361 # ROUND-07-011-32_8_2
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.74686980 7:0.88941992 8:0.82686934 9:1.00000000 10:0.00000000 11:0.52956963 12:0.78279164 13:0.85965518 14:0.08335973 15:0.57640987 # ROUND-07-011-32_4_6
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.00000000 7:0.83120734 8:0.00000000 9:1.00000000 10:0.00000000 11:0.75915065 12:0.34093207 13:0.38124626 14:0.00000000 15:1.00000000 # ROUND-07-011-32_1_11
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.35563111 7:0.73535275 8:0.35576253 9:0.00000000 10:0.00000000 11:0.60966596 12:0.50630427 13:0.74088870 14:0.04082163 15:0.08335973 # ROUND-07-011-30_3_5
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.68414916 7:0.00000000 8:0.79789838 9:0.00000000 10:0.00000000 11:0.16641033 12:0.07023920 13:0.05957681 14:0.57640987 15:0.42220541 # ROUND-07-011-30_1_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.74686980 7:0.73535275 8:0.82686934 9:0.00000000 10:0.00000000 11:0.47882650 12:0.66254478 13:0.69669845 14:0.08335973 15:0.57640987 # ROUND-07-011-30_3_6
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.55156357 7:0.63021647 8:0.60268734 9:0.40746839 10:0.00000000 11:0.50119518 12:0.55248993 13:0.68813697 14:0.42220541 15:0.29649915 # ROUND-07-011-42_3_8
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.00000000 7:0.48943259 8:0.00000000 9:1.00000000 10:0.00000000 11:0.28640191 12:0.11989732 13:0.13407482 14:0.00000000 15:1.00000000 # ROUND-07-011-32_8_11
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.66054600 7:0.00000000 8:0.67845673 9:0.00000000 10:0.00000000 11:0.23523003 12:0.16650778 13:0.17773222 14:0.50757314 15:0.22422361 # ROUND-07-011-30_1_2
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.67623427 7:0.72411561 8:0.71939354 9:1.00000000 10:0.00000000 11:0.68065619 12:0.55028559 13:0.20591012 14:0.40214612 15:0.00000000 # ROUND-07-011-32_6_10
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.74686980 7:0.48943259 8:0.82686934 9:1.00000000 10:0.00000000 11:0.33940972 12:0.44768476 13:0.40842266 14:0.08335973 15:0.57640987 # ROUND-07-011-32_8_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.68414916 7:0.78699018 8:0.79789838 9:1.00000000 10:0.00000000 11:0.60262847 12:0.66769082 13:0.60421373 14:0.57640987 15:0.42220541 # ROUND-07-011-32_5_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.74686980 7:0.63021647 8:0.82686934 9:0.40746839 10:0.00000000 11:0.57177722 12:0.64946212 13:0.58986814 14:0.08335973 15:0.57640987 # ROUND-07-011-42_3_6
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.35563111 7:0.84381671 8:0.35576253 9:1.00000000 10:0.00000000 11:0.69197705 12:0.40785261 13:0.85166236 14:0.04082163 15:0.08335973 # ROUND-07-011-32_2_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.74686980 7:0.85548121 8:0.82686934 9:1.00000000 10:0.00000000 11:0.42654219 12:0.78683923 13:0.77170484 14:0.08335973 15:0.57640987 # ROUND-07-011-32_7_6
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.68414916 7:0.91410657 8:0.79789838 9:0.40746839 10:0.00000000 11:0.77493992 12:0.87344651 13:0.73481164 14:0.57640987 15:0.42220541 # ROUND-07-011-42_1_7
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.00000000 7:0.85548121 8:0.00000000 9:1.00000000 10:0.00000000 11:0.76892098 12:0.24852015 13:0.27790691 14:0.00000000 15:1.00000000 # ROUND-07-011-32_7_11
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.51247427 7:1.00000000 8:0.56058661 9:0.40746839 10:0.00000000 11:0.75640870 12:0.62153887 13:1.00000000 14:0.22422361 15:0.12931800 # ROUND-07-011-42_2_3
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.55156357 7:0.88941992 8:0.60268734 9:1.00000000 10:0.00000000 11:0.75588190 12:0.79658773 13:0.90068100 14:0.42220541 15:0.29649915 # ROUND-07-011-32_4_8
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.66054600 7:1.00000000 8:0.67845673 9:0.40746839 10:0.00000000 11:0.95759593 12:0.76925154 13:0.69503397 14:0.50757314 15:0.22422361 # ROUND-07-011-42_2_2
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.51247427 7:0.00000000 8:0.56058661 9:0.00000000 10:0.00000000 11:0.12011785 12:0.15893825 13:0.08467781 14:0.22422361 15:0.12931800 # ROUND-07-011-30_1_3
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.66054600 7:0.84381671 8:0.67845673 9:1.00000000 10:0.00000000 11:0.83907447 12:0.66731019 13:0.60887579 14:0.50757314 15:0.22422361 # ROUND-07-011-32_2_2
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.66308328 7:0.72411561 8:0.77209772 9:1.00000000 10:0.00000000 11:0.63890488 12:0.54414265 13:0.61345058 14:0.12931800 15:0.04082163 # ROUND-07-011-32_6_4
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.35563111 7:1.00000000 8:0.35576253 9:0.40746839 10:0.00000000 11:0.88837144 12:0.51662725 13:0.97382296 14:0.04082163 15:0.08335973 # ROUND-07-011-42_2_5
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.73216876 7:0.84381671 8:0.79225845 9:1.00000000 10:0.00000000 11:0.62054535 12:0.70558222 13:0.93213103 14:0.29649915 15:0.40214612 # ROUND-07-011-32_2_9
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.68414916 7:0.84381671 8:0.79789838 9:1.00000000 10:0.00000000 11:0.74833645 12:0.69512758 13:0.71629456 14:0.57640987 15:0.42220541 # ROUND-07-011-32_2_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.55156357 7:0.95215514 8:0.60268734 9:0.00000000 10:0.00000000 11:0.85447929 12:0.70003187 13:0.94206851 14:0.42220541 15:0.29649915 # ROUND-07-011-30_2_8
0 qid:01175 1:0.06944444 2:1.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.40746839 10:0.00000000 11:0.95759593 12:0.95983160 13:0.86021321 14:1.00000000 15:0.50757314 # ROUND-07-011-42_2_1
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.66054600 7:0.85548121 8:0.67845673 9:1.00000000 10:0.00000000 11:0.85577382 12:0.69595803 13:0.71697995 14:0.50757314 15:0.22422361 # ROUND-07-011-32_7_2
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.67623427 7:0.00000000 8:0.71939354 9:0.00000000 10:0.00000000 11:0.14873747 12:0.05272289 13:0.00000000 14:0.40214612 15:0.00000000 # ROUND-07-011-30_1_10
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.35563111 7:0.78699018 8:0.35576253 9:1.00000000 10:0.00000000 11:0.60421735 12:0.47878188 13:0.69731538 14:0.04082163 15:0.08335973 # ROUND-07-011-32_5_5
0 qid:01175 1:0.00000000 2:1.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:1.00000000 7:0.63021647 8:1.00000000 9:0.40746839 10:0.00000000 11:0.71084120 12:0.72608649 13:0.57363196 14:1.00000000 15:0.50757314 # ROUND-07-011-42_3_1
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.73216876 7:0.91410657 8:0.79225845 9:0.40746839 10:0.00000000 11:0.63802601 12:0.80317689 13:0.85737880 14:0.29649915 15:0.40214612 # ROUND-07-011-42_1_9
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.40746839 10:0.00000000 11:0.88543765 12:0.38384049 13:0.42922847 14:0.00000000 15:1.00000000 # ROUND-07-011-42_2_11
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.66308328 7:0.91410657 8:0.77209772 9:0.40746839 10:0.00000000 11:0.61329228 12:0.83260352 13:0.63971509 14:0.12931800 15:0.04082163 # ROUND-07-011-42_1_4
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.66308328 7:0.95215514 8:0.77209772 9:0.00000000 10:0.00000000 11:0.70199418 12:0.79119502 13:0.67836461 14:0.12931800 15:0.04082163 # ROUND-07-011-30_2_4
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.55156357 7:0.73535275 8:0.60268734 9:0.00000000 10:0.00000000 11:0.60204606 12:0.68095865 13:0.73265601 14:0.42220541 15:0.29649915 # ROUND-07-011-30_3_8
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.35563111 7:0.91410657 8:0.35576253 9:0.40746839 10:0.00000000 11:0.82328669 12:0.57206959 13:0.87984314 14:0.04082163 15:0.08335973 # ROUND-07-011-42_1_5
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.51247427 7:0.91410657 8:0.56058661 9:0.40746839 10:0.00000000 11:0.72682255 12:0.63368063 13:0.93105638 14:0.22422361 15:0.12931800 # ROUND-07-011-42_1_3
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.55156357 7:0.83120734 8:0.60268734 9:1.00000000 10:0.00000000 11:0.62903406 12:0.57727529 13:0.79007368 14:0.42220541 15:0.29649915 # ROUND-07-011-32_1_8
0 qid:01175 1:0.19607843 2:1.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:1.00000000 7:0.80035406 8:1.00000000 9:1.00000000 10:0.00000000 11:0.77996295 12:0.79156394 13:0.72422560 14:1.00000000 15:0.50757314 # ROUND-07-011-32_3_1
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.51247427 7:0.78666450 8:0.56058661 9:0.40746839 10:0.00000000 11:0.71965858 12:0.66436399 13:0.65913624 14:0.22422361 15:0.12931800 # ROUND-07-011-42_4_3
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.74686980 7:0.95215514 8:0.82686934 9:0.00000000 10:0.00000000 11:0.58473839 12:0.82187299 13:0.96409839 14:0.08335973 15:0.57640987 # ROUND-07-011-30_2_6
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:0.95215514 8:0.00000000 9:0.00000000 10:0.00000000 11:0.70665895 12:0.37564829 13:0.42006757 14:0.00000000 15:1.00000000 # ROUND-07-011-30_2_11
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.55156357 7:0.78699018 8:0.60268734 9:1.00000000 10:0.00000000 11:0.64919538 12:0.54032225 13:0.75320928 14:0.42220541 15:0.29649915 # ROUND-07-011-32_5_8
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.67623427 7:0.85548121 8:0.71939354 9:1.00000000 10:0.00000000 11:0.73718713 12:0.78110413 13:0.27790691 14:0.40214612 15:0.00000000 # ROUND-07-011-32_7_10
0 qid:01175 1:0.00000000 2:1.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:1.00000000 7:0.78699018 8:1.00000000 9:1.00000000 10:0.00000000 11:0.82329136 12:0.83260795 13:0.63643078 14:1.00000000 15:0.50757314 # ROUND-07-011-32_5_1
0 qid:01175 1:0.07575758 2:0.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:0.67623427 7:0.91410657 8:0.71939354 9:0.40746839 10:0.00000000 11:0.79222225 12:0.76671684 13:0.38458198 14:0.40214612 15:0.00000000 # ROUND-07-011-42_1_10
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.67623427 7:0.95215514 8:0.71939354 9:0.00000000 10:0.00000000 11:0.83368245 12:0.72212474 13:0.42006757 14:0.40214612 15:0.00000000 # ROUND-07-011-30_2_10
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.51247427 7:0.80035406 8:0.56058661 9:1.00000000 10:0.00000000 11:0.62803249 12:0.57287119 13:0.86984741 14:0.22422361 15:0.12931800 # ROUND-07-011-32_3_3
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.74686980 7:0.80035406 8:0.82686934 9:1.00000000 10:0.00000000 11:0.38278378 12:0.78642584 13:0.77278568 14:0.08335973 15:0.57640987 # ROUND-07-011-32_3_6
0 qid:01175 1:0.16666667 2:0.00000000 3:1.00000000 4:0.72733326 5:0.00000000 6:0.66054600 7:0.72411561 8:0.67845673 9:1.00000000 10:0.00000000 11:0.86930536 12:0.67794583 13:0.73574262 14:0.50757314 15:0.22422361 # ROUND-07-011-32_6_2
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.51247427 7:0.73535275 8:0.56058661 9:0.00000000 10:0.00000000 11:0.83542735 12:0.60457928 13:0.70477013 14:0.22422361 15:0.12931800 # ROUND-07-011-30_3_3
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.00000000 12:0.00000000 13:0.00000000 14:0.00000000 15:1.00000000 # ROUND-07-011-30_1_11
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.66308328 7:0.88941992 8:0.77209772 9:1.00000000 10:0.00000000 11:0.65815121 12:0.72751986 13:0.61992490 14:0.12931800 15:0.04082163 # ROUND-07-011-32_4_4
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87573783 5:0.00000000 6:0.51247427 7:0.84381671 8:0.56058661 9:1.00000000 10:0.00000000 11:0.64879358 12:0.54449133 13:0.79196142 14:0.22422361 15:0.12931800 # ROUND-07-011-32_2_3
0 qid:01175 1:0.19607843 2:0.00000000 3:1.00000000 4:0.82990361 5:0.00000000 6:0.00000000 7:0.80035406 8:0.00000000 9:1.00000000 10:0.00000000 11:0.88433318 12:0.33775925 13:0.37769826 14:0.00000000 15:1.00000000 # ROUND-07-011-32_3_11
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.66054600 7:0.95215514 8:0.67845673 9:0.00000000 10:0.00000000 11:0.96850456 12:0.75821104 13:0.80257247 14:0.50757314 15:0.22422361 # ROUND-07-011-30_2_2
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.68414916 7:0.83120734 8:0.79789838 9:1.00000000 10:0.00000000 11:0.73778040 12:0.64859246 13:0.64553636 14:0.57640987 15:0.42220541 # ROUND-07-011-32_1_7
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.84574234 5:0.00000000 6:0.66054600 7:0.78666450 8:0.67845673 9:0.40746839 10:0.00000000 11:0.92056114 12:0.73443899 13:0.74292303 14:0.50757314 15:0.22422361 # ROUND-07-011-42_4_2
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.43906352 5:0.00000000 6:0.68414916 7:0.48943259 8:0.79789838 9:1.00000000 10:0.00000000 11:0.41694439 12:0.36523475 13:0.40807813 14:0.57640987 15:0.42220541 # ROUND-07-011-32_8_7
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80088873 5:0.00000000 6:0.66054600 7:0.78699018 8:0.67845673 9:1.00000000 10:0.00000000 11:0.82329136 12:0.56913257 13:0.59432403 14:0.50757314 15:0.22422361 # ROUND-07-011-32_5_2
0 qid:01175 1:0.00000000 2:0.00000000 3:0.00000000 4:0.79902818 5:0.00000000 6:0.67623427 7:0.73535275 8:0.71939354 9:0.00000000 10:0.00000000 11:0.63599104 12:0.66479577 13:0.22244779 14:0.40214612 15:0.00000000 # ROUND-07-011-30_3_10
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.66054600 7:0.63021647 8:0.67845673 9:0.40746839 10:0.00000000 11:0.71084120 12:0.51297430 13:0.55809435 14:0.50757314 15:0.22422361 # ROUND-07-011-42_3_2
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.80746414 5:0.00000000 6:0.55156357 7:0.85548121 8:0.60268734 9:1.00000000 10:0.00000000 11:0.67285425 12:0.66535504 13:0.83985200 14:0.42220541 15:0.29649915 # ROUND-07-011-32_7_8
0 qid:01175 1:1.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.23523003 12:0.27555091 13:0.18619682 14:1.00000000 15:0.50757314 # ROUND-07-011-30_1_1
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.66308328 7:0.63021647 8:0.77209772 9:0.40746839 10:0.00000000 11:0.47119980 12:0.50926447 13:0.66463498 14:0.12931800 15:0.04082163 # ROUND-07-011-42_3_4
0 qid:01175 1:0.06944444 2:0.00000000 3:0.35971478 4:0.99420378 5:0.00000000 6:0.73216876 7:1.00000000 8:0.79225845 9:0.40746839 10:0.00000000 11:0.66470370 12:0.79853024 13:0.99689227 14:0.29649915 15:0.40214612 # ROUND-07-011-42_2_9
0 qid:01175 1:0.17543860 2:0.00000000 3:1.00000000 4:0.85056426 5:0.00000000 6:0.66054600 7:0.83120734 8:0.67845673 9:1.00000000 10:0.00000000 11:0.83290796 12:0.63910253 13:0.60883842 14:0.50757314 15:0.22422361 # ROUND-07-011-32_1_2
0 qid:01175 1:0.00000000 2:0.00000000 3:0.35971478 4:0.67313152 5:0.00000000 6:0.00000000 7:0.63021647 8:0.00000000 9:0.40746839 10:0.00000000 11:0.55232874 12:0.42387984 13:0.47400235 14:0.00000000 15:1.00000000 # ROUND-07-011-42_3_11
0 qid:01175 1:0.07575758 2:1.00000000 3:0.35971478 4:0.91508083 5:0.00000000 6:1.00000000 7:0.91410657 8:1.00000000 9:0.40746839 10:0.00000000 11:1.00000000 12:1.00000000 13:0.82887291 14:1.00000000 15:0.50757314 # ROUND-07-011-42_1_1
0 qid:01175 1:0.00000000 2:0.00000000 3:1.00000000 4:0.87843657 5:0.00000000 6:0.67623427 7:0.88941992 8:0.71939354 9:1.00000000 10:0.00000000 11:0.79461146 12:0.78552465 13:0.29574833 14:0.40214612 15:0.00000000 # ROUND-07-011-32_4_10
0 qid:01175 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.35563111 7:0.00000000 8:0.35576253 9:0.00000000 10:0.00000000 11:0.02428099 12:0.21569688 13:0.23523397 14:0.04082163 15:0.08335973 # ROUND-07-011-30_1_5
