0 qid:03274 1:0.59375000 2:1.00000000 3:0.00000000 4:0.94510691 5:0.00000000 6:0.70949749 7:0.93153061 8:0.76357549 9:0.00000000 10:0.00000000 11:0.80939503 12:0.88802794 13:0.90472982 14:0.00000000 15:0.34339551 # ROUND-07-032-26_3_3
0 qid:03274 1:0.00000000 2:0.00000000 3:0.00000000 4:0.56665556 5:0.00000000 6:0.25741337 7:0.54560024 8:0.43940900 9:0.00000000 10:0.00000000 11:0.59294143 12:0.50094131 13:0.51951076 14:0.34339551 15:1.00000000 # ROUND-07-032-26_9_4
0 qid:03274 1:0.38000000 2:0.00000000 3:0.58496811 4:0.79330834 5:0.00000000 6:0.25741337 7:0.85247464 8:0.43940900 9:0.77259891 10:0.00000000 11:0.70569698 12:0.73267399 13:0.75983357 14:0.34339551 15:1.00000000 # ROUND-07-032-16_10_4
0 qid:03274 1:0.43181818 2:0.00000000 3:0.58496811 4:0.48160135 5:0.00000000 6:0.00000000 7:0.44747675 8:0.00000000 9:0.77259891 10:0.00000000 11:0.52271004 12:0.30957000 13:0.54584091 14:0.22429867 15:0.00000000 # ROUND-07-032-16_1_2
0 qid:03274 1:0.38000000 2:0.00000000 3:0.58496811 4:0.79330834 5:0.00000000 6:0.00000000 7:0.85247464 8:0.00000000 9:0.77259891 10:0.00000000 11:0.83325432 12:0.58831449 13:0.73922709 14:0.22429867 15:0.00000000 # ROUND-07-032-16_10_2
0 qid:03274 1:0.43181818 2:1.00000000 3:0.58496811 4:0.76555117 5:0.00000000 6:0.70949749 7:0.78033497 8:0.76357549 9:0.77259891 10:0.00000000 11:0.49681706 12:0.73927977 13:0.69615431 14:0.00000000 15:0.34339551 # ROUND-07-032-16_11_3
0 qid:03274 1:0.00000000 2:1.00000000 3:0.58496811 4:0.51918603 5:0.00000000 6:0.70949749 7:0.52331993 8:0.76357549 9:0.77259891 10:0.00000000 11:0.86002399 12:0.49220272 13:0.45671726 14:0.00000000 15:0.34339551 # ROUND-07-032-16_3_3
0 qid:03274 1:0.50892857 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.25741337 7:0.92632464 8:0.43940900 9:1.00000000 10:0.00000000 11:0.88932487 12:0.79297393 13:0.82236877 14:0.34339551 15:1.00000000 # ROUND-07-032-06_1_4
0 qid:03274 1:0.63333333 2:0.00000000 3:0.58496811 4:0.83326407 5:0.00000000 6:0.00000000 7:0.85258415 8:0.00000000 9:0.77259891 10:0.00000000 11:0.91577265 12:0.64486960 13:0.82884388 14:0.22429867 15:0.00000000 # ROUND-07-032-16_8_2
0 qid:03274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.76941437 5:0.00000000 6:0.70949749 7:0.82280628 8:0.76357549 9:0.00000000 10:0.00000000 11:0.55662690 12:0.79270824 13:0.81696344 14:0.00000000 15:0.34339551 # ROUND-07-032-26_10_3
0 qid:03274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.56665556 5:0.00000000 6:0.70949749 7:0.54560024 8:0.76357549 9:0.00000000 10:0.00000000 11:0.52254429 12:0.60277146 13:0.51951076 14:0.00000000 15:0.34339551 # ROUND-07-032-26_9_3
0 qid:03274 1:0.00000000 2:0.00000000 3:0.58496811 4:0.48518753 5:0.00000000 6:0.00000000 7:0.52457771 8:0.00000000 9:0.77259891 10:0.00000000 11:0.50580909 12:0.48765756 13:0.54349263 14:0.22429867 15:0.00000000 # ROUND-07-032-16_4_2
0 qid:03274 1:0.00000000 2:1.00000000 3:0.00000000 4:0.65023374 5:0.00000000 6:1.00000000 7:0.68315929 8:1.00000000 9:0.00000000 10:0.00000000 11:0.56996932 12:0.58035409 13:0.69920571 14:1.00000000 15:0.22429867 # ROUND-07-032-26_7_1
0 qid:03274 1:0.00000000 2:1.00000000 3:0.58496811 4:0.70562206 5:0.00000000 6:0.70949749 7:0.76308541 8:0.76357549 9:0.77259891 10:0.00000000 11:0.49963055 12:0.72199354 13:0.71888205 14:0.00000000 15:0.34339551 # ROUND-07-032-16_7_3
0 qid:03274 1:1.00000000 2:0.00000000 3:0.00000000 4:0.83908558 5:0.00000000 6:0.25741337 7:0.74291417 8:0.43940900 9:0.00000000 10:0.00000000 11:0.74880195 12:0.63281423 13:0.65627210 14:0.34339551 15:1.00000000 # ROUND-07-032-26_6_4
0 qid:03274 1:0.43181818 2:0.00000000 3:0.58496811 4:0.76555117 5:0.00000000 6:0.00000000 7:0.78033497 8:0.00000000 9:0.77259891 10:0.00000000 11:0.68951809 12:0.50896839 13:0.76668422 14:0.22429867 15:0.00000000 # ROUND-07-032-16_11_2
0 qid:03274 1:0.63333333 2:1.00000000 3:0.58496811 4:0.83326407 5:0.00000000 6:0.70949749 7:0.85258415 8:0.76357549 9:0.77259891 10:0.00000000 11:0.63608135 12:0.79921759 13:0.68101622 14:0.00000000 15:0.34339551 # ROUND-07-032-16_8_3
0 qid:03274 1:0.00000000 2:0.00000000 3:0.58496811 4:0.32892744 5:0.00000000 6:0.00000000 7:0.31239633 8:0.00000000 9:0.77259891 10:0.00000000 11:0.45394083 12:0.37663568 13:0.39279794 14:0.22429867 15:0.00000000 # ROUND-07-032-16_9_2
0 qid:03274 1:0.59375000 2:0.00000000 3:0.00000000 4:0.94510691 5:0.00000000 6:0.00000000 7:0.93153061 8:0.00000000 9:0.00000000 10:0.00000000 11:0.98129867 12:0.81399793 13:0.92094635 14:0.22429867 15:0.00000000 # ROUND-07-032-26_3_2
0 qid:03274 1:0.39583333 2:1.00000000 3:0.00000000 4:0.63284036 5:0.00000000 6:1.00000000 7:0.60494754 8:1.00000000 9:0.00000000 10:0.00000000 11:0.64163916 12:0.65029318 13:0.46176662 14:1.00000000 15:0.22429867 # ROUND-07-032-26_1_1
0 qid:03274 1:0.79166667 2:1.00000000 3:0.58496811 4:0.92151372 5:0.00000000 6:0.70949749 7:0.91049913 8:0.76357549 9:0.77259891 10:0.00000000 11:0.77879805 12:0.81123424 13:0.73260669 14:0.00000000 15:0.34339551 # ROUND-07-032-16_6_3
0 qid:03274 1:0.43181818 2:1.00000000 3:0.58496811 4:0.48160135 5:0.00000000 6:1.00000000 7:0.44747675 8:1.00000000 9:0.77259891 10:0.00000000 11:0.52271004 12:0.53423608 13:0.32104549 14:1.00000000 15:0.22429867 # ROUND-07-032-16_1_1
0 qid:03274 1:0.00000000 2:1.00000000 3:0.58496811 4:0.32892744 5:0.00000000 6:1.00000000 7:0.31239633 8:1.00000000 9:0.77259891 10:0.00000000 11:0.45394083 12:0.46712757 13:0.39059723 14:1.00000000 15:0.22429867 # ROUND-07-032-16_9_1
0 qid:03274 1:0.67857143 2:0.00000000 3:1.00000000 4:0.93206142 5:0.00000000 6:0.00000000 7:0.85319230 8:0.00000000 9:1.00000000 10:0.00000000 11:0.89890455 12:0.75425358 13:0.86850912 14:0.22429867 15:0.00000000 # ROUND-07-032-06_2_2
0 qid:03274 1:1.00000000 2:1.00000000 3:0.00000000 4:0.83908558 5:0.00000000 6:0.70949749 7:0.74291417 8:0.76357549 9:0.00000000 10:0.00000000 11:0.59564500 12:0.75486811 13:0.65627210 14:0.00000000 15:0.34339551 # ROUND-07-032-26_6_3
0 qid:03274 1:0.00000000 2:1.00000000 3:0.58496811 4:0.48518753 5:0.00000000 6:0.70949749 7:0.52457771 8:0.76357549 9:0.77259891 10:0.00000000 11:0.47497887 12:0.52406597 13:0.45337253 14:0.00000000 15:0.34339551 # ROUND-07-032-16_4_3
0 qid:03274 1:0.00000000 2:1.00000000 3:0.58496811 4:0.32892744 5:0.00000000 6:0.70949749 7:0.31239633 8:0.76357549 9:0.77259891 10:0.00000000 11:0.36120958 12:0.37875773 13:0.24782253 14:0.00000000 15:0.34339551 # ROUND-07-032-16_9_3
0 qid:03274 1:0.43181818 2:0.00000000 3:0.58496811 4:0.48160135 5:0.00000000 6:0.25741337 7:0.44747675 8:0.43940900 9:0.77259891 10:0.00000000 11:0.51460864 12:0.53164348 13:0.55135104 14:0.34339551 15:1.00000000 # ROUND-07-032-16_1_4
0 qid:03274 1:0.38000000 2:1.00000000 3:0.58496811 4:0.79330834 5:0.00000000 6:1.00000000 7:0.85247464 8:1.00000000 9:0.77259891 10:0.00000000 11:0.83325432 12:0.83728105 13:0.61012278 14:1.00000000 15:0.22429867 # ROUND-07-032-16_10_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.65934533 5:0.00000000 6:0.00000000 7:0.69237448 8:0.00000000 9:0.93644326 10:0.00000000 11:0.36303691 12:0.26782538 13:0.26782538 14:0.54204014 15:1.00000000 # ROUND-07-033-50_1_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74148818 5:0.00000000 6:0.38089666 7:0.76027379 8:0.29419976 9:0.00000000 10:0.00000000 11:0.45269692 12:0.33142318 13:0.62076379 14:0.39642459 15:0.00000000 # ROUND-07-033-12_6_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:1.00000000 10:0.00000000 11:0.75255264 12:0.75255264 13:0.60642034 14:1.00000000 15:0.39642459 # ROUND-07-033-03_5_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85513705 5:0.00000000 6:1.00000000 7:0.85287042 8:1.00000000 9:1.00000000 10:0.00000000 11:0.75404983 12:0.75404983 13:0.39878234 14:1.00000000 15:0.39642459 # ROUND-07-033-03_4_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.39614078 5:0.00000000 6:0.00000000 7:0.43960442 8:0.00000000 9:1.00000000 10:0.00000000 11:0.29580572 12:0.22629504 13:0.22629504 14:0.54204014 15:1.00000000 # ROUND-07-033-03_3_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.15119938 12:0.15119938 13:0.00000000 14:1.00000000 15:0.39642459 # ROUND-07-033-12_8_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65531454 5:0.00000000 6:1.00000000 7:0.69135009 8:1.00000000 9:0.00000000 10:0.00000000 11:0.79936741 12:0.79936741 13:0.60486502 14:1.00000000 15:0.39642459 # ROUND-07-033-12_1_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.68932309 5:0.00000000 6:0.38089666 7:0.63144002 8:0.29419976 9:0.93644326 10:0.00000000 11:0.49716959 12:0.25403059 13:0.53431680 14:0.39642459 15:0.00000000 # ROUND-07-033-50_3_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85513705 5:0.00000000 6:0.38089666 7:0.85287042 8:0.29419976 9:1.00000000 10:0.00000000 11:0.75404983 12:0.39878234 13:0.82618860 14:0.39642459 15:0.00000000 # ROUND-07-033-03_4_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52613634 5:0.00000000 6:1.00000000 7:0.45336141 8:1.00000000 9:0.00000000 10:0.00000000 11:0.58727089 12:0.58727089 13:0.36605108 14:1.00000000 15:0.39642459 # ROUND-07-033-12_2_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85513705 5:0.00000000 6:0.00000000 7:0.85287042 8:0.00000000 9:1.00000000 10:0.00000000 11:0.55338082 12:0.32294625 13:0.32294625 14:0.54204014 15:1.00000000 # ROUND-07-033-03_4_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.39614078 5:0.00000000 6:1.00000000 7:0.43960442 8:1.00000000 9:1.00000000 10:0.00000000 11:0.56283459 12:0.56283459 13:0.89217806 14:1.00000000 15:0.39642459 # ROUND-07-033-03_3_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.64234834 7:0.00000000 8:0.41868131 9:0.00000000 10:0.00000000 11:0.00000000 12:0.31922844 13:0.17844279 14:0.00000000 15:0.13846855 # ROUND-07-033-12_8_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.74069566 5:0.00000000 6:0.00000000 7:0.75654131 8:0.00000000 9:0.93644326 10:0.00000000 11:0.34086845 12:0.30568148 13:0.30568148 14:0.54204014 15:1.00000000 # ROUND-07-033-50_2_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.65934533 5:0.00000000 6:0.64234834 7:0.69237448 8:0.41868131 9:0.93644326 10:0.00000000 11:0.62414235 12:0.34841999 13:0.36303691 14:0.00000000 15:0.13846855 # ROUND-07-033-50_1_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.89400470 5:0.00000000 6:0.00000000 7:0.93668599 8:0.00000000 9:0.93644326 10:0.00000000 11:0.41654922 12:0.38372433 13:0.38372433 14:0.54204014 15:1.00000000 # ROUND-07-033-50_4_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.65934533 5:0.00000000 6:0.38089666 7:0.69237448 8:0.29419976 9:0.93644326 10:0.00000000 11:0.78050757 12:0.62414235 13:0.34841999 14:0.39642459 15:0.00000000 # ROUND-07-033-50_1_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.38089666 7:0.00000000 8:0.29419976 9:0.00000000 10:0.00000000 11:0.15119938 12:0.00000000 13:0.31922844 14:0.39642459 15:0.00000000 # ROUND-07-033-12_8_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85513705 5:0.00000000 6:0.25947276 7:0.85287042 8:0.22918373 9:1.00000000 10:0.00000000 11:0.82618860 12:0.55338082 13:0.32294625 14:0.13846855 15:0.54204014 # ROUND-07-033-03_4_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.87558274 5:0.00000000 6:0.64234834 7:0.93011894 8:0.41868131 9:0.93644326 10:0.00000000 11:0.43223028 12:0.77470586 13:0.70659809 14:0.00000000 15:0.13846855 # ROUND-07-033-50_5_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53587551 5:0.00000000 6:1.00000000 7:0.52725990 8:1.00000000 9:1.00000000 10:0.00000000 11:0.71574587 12:0.71574587 13:0.45405785 14:1.00000000 15:0.39642459 # ROUND-07-033-03_1_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.68932309 5:0.00000000 6:0.64234834 7:0.63144002 8:0.41868131 9:0.93644326 10:0.00000000 11:0.25403059 12:0.53431680 13:0.24301062 14:0.00000000 15:0.13846855 # ROUND-07-033-50_3_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.85513705 5:0.00000000 6:0.64234834 7:0.85287042 8:0.41868131 9:1.00000000 10:0.00000000 11:0.39878234 12:0.82618860 13:0.55338082 14:0.00000000 15:0.13846855 # ROUND-07-033-03_4_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74148818 5:0.00000000 6:0.64234834 7:0.76027379 8:0.41868131 9:0.00000000 10:0.00000000 11:0.33142318 12:0.62076379 13:0.35295273 14:0.00000000 15:0.13846855 # ROUND-07-033-12_6_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.68932309 5:0.00000000 6:1.00000000 7:0.63144002 8:1.00000000 9:0.93644326 10:0.00000000 11:0.49716959 12:0.49716959 13:0.25403059 14:1.00000000 15:0.39642459 # ROUND-07-033-50_3_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.64234834 7:1.00000000 8:0.41868131 9:1.00000000 10:0.00000000 11:0.60642034 12:0.79789126 13:0.50160583 14:0.00000000 15:0.13846855 # ROUND-07-033-03_5_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.38089666 7:1.00000000 8:0.29419976 9:1.00000000 10:0.00000000 11:0.75255264 12:0.60642034 13:0.79789126 14:0.39642459 15:0.00000000 # ROUND-07-033-03_5_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41657061 5:0.00000000 6:0.25947276 7:0.45292432 8:0.22918373 9:0.00000000 10:0.00000000 11:0.79302454 12:0.33444930 13:0.35133382 14:0.13846855 15:0.54204014 # ROUND-07-033-12_4_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.74069566 5:0.00000000 6:1.00000000 7:0.75654131 8:1.00000000 9:0.93644326 10:0.00000000 11:0.50417708 12:0.50417708 13:0.30650486 14:1.00000000 15:0.39642459 # ROUND-07-033-50_2_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69286352 5:0.00000000 6:0.38089666 7:0.70087618 8:0.29419976 9:0.00000000 10:0.00000000 11:0.68871862 12:0.56160314 13:0.43809599 14:0.39642459 15:0.00000000 # ROUND-07-033-12_3_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41657061 5:0.00000000 6:1.00000000 7:0.45292432 8:1.00000000 9:0.00000000 10:0.00000000 11:0.38959295 12:0.38959295 13:0.29856303 14:1.00000000 15:0.39642459 # ROUND-07-033-12_4_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69286352 5:0.00000000 6:0.25947276 7:0.70087618 8:0.22918373 9:0.00000000 10:0.00000000 11:0.43809599 12:0.55799038 13:0.43639367 14:0.13846855 15:0.54204014 # ROUND-07-033-12_3_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52613634 5:0.00000000 6:0.64234834 7:0.45336141 8:0.41868131 9:0.00000000 10:0.00000000 11:0.36605108 12:0.46745430 13:0.35157917 14:0.00000000 15:0.13846855 # ROUND-07-033-12_2_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.65934533 5:0.00000000 6:1.00000000 7:0.69237448 8:1.00000000 9:0.93644326 10:0.00000000 11:0.78050757 12:0.78050757 13:0.62414235 14:1.00000000 15:0.39642459 # ROUND-07-033-50_1_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.68932309 5:0.00000000 6:0.00000000 7:0.63144002 8:0.00000000 9:0.93644326 10:0.00000000 11:0.24301062 12:0.18402360 13:0.18402360 14:0.54204014 15:1.00000000 # ROUND-07-033-50_3_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.68932309 5:0.00000000 6:0.25947276 7:0.63144002 8:0.22918373 9:0.93644326 10:0.00000000 11:0.53431680 12:0.24301062 13:0.18402360 14:0.13846855 15:0.54204014 # ROUND-07-033-50_3_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.67395780 5:0.00000000 6:0.64234834 7:0.73602828 8:0.41868131 9:0.00000000 10:0.00000000 11:0.36658176 12:0.36830488 13:0.37931977 14:0.00000000 15:0.13846855 # ROUND-07-033-12_5_3
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53587551 5:0.00000000 6:0.00000000 7:0.52725990 8:0.00000000 9:1.00000000 10:0.00000000 11:0.43398863 12:0.35366790 13:0.35366790 14:0.54204014 15:1.00000000 # ROUND-07-033-03_1_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65531454 5:0.00000000 6:0.38089666 7:0.69135009 8:0.29419976 9:0.00000000 10:0.00000000 11:0.79936741 12:0.60486502 13:0.37912584 14:0.39642459 15:0.00000000 # ROUND-07-033-12_1_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41657061 5:0.00000000 6:0.00000000 7:0.45292432 8:0.00000000 9:0.00000000 10:0.00000000 11:0.33444930 12:0.35133382 13:0.35133382 14:0.54204014 15:1.00000000 # ROUND-07-033-12_4_5
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69286352 5:0.00000000 6:1.00000000 7:0.70087618 8:1.00000000 9:0.00000000 10:0.00000000 11:0.68871862 12:0.68871862 13:0.56160314 14:1.00000000 15:0.39642459 # ROUND-07-033-12_3_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65531454 5:0.00000000 6:0.64234834 7:0.69135009 8:0.41868131 9:0.00000000 10:0.00000000 11:0.60486502 12:0.37912584 13:0.37087517 14:0.00000000 15:0.13846855 # ROUND-07-033-12_1_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.89400470 5:0.00000000 6:1.00000000 7:0.93668599 8:1.00000000 9:0.93644326 10:0.00000000 11:0.61524262 12:0.61524262 13:0.43629263 14:1.00000000 15:0.39642459 # ROUND-07-033-50_4_1
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.32388437 5:0.00000000 6:0.25947276 7:0.34734703 8:0.22918373 9:1.00000000 10:0.00000000 11:0.17812152 12:0.42565226 13:0.13692653 14:0.13846855 15:0.54204014 # ROUND-07-033-03_2_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.87558274 5:0.00000000 6:0.25947276 7:0.93011894 8:0.22918373 9:0.93644326 10:0.00000000 11:0.77470586 12:0.70659809 13:0.64839712 14:0.13846855 15:0.54204014 # ROUND-07-033-50_5_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65531454 5:0.00000000 6:0.00000000 7:0.69135009 8:0.00000000 9:0.00000000 10:0.00000000 11:0.37087517 12:0.28584209 13:0.28584209 14:0.54204014 15:1.00000000 # ROUND-07-033-12_1_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.53587551 5:0.00000000 6:0.25947276 7:0.52725990 8:0.22918373 9:1.00000000 10:0.00000000 11:0.48857494 12:0.43398863 13:0.35366790 14:0.13846855 15:0.54204014 # ROUND-07-033-03_1_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.23206948 5:0.00000000 6:0.00000000 7:0.31365208 8:0.00000000 9:0.00000000 10:0.00000000 11:0.29452351 12:0.39669132 13:0.39669132 14:0.54204014 15:1.00000000 # ROUND-07-033-12_7_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.39614078 5:0.00000000 6:0.25947276 7:0.43960442 8:0.22918373 9:1.00000000 10:0.00000000 11:0.22007157 12:0.29580572 13:0.22629504 14:0.13846855 15:0.54204014 # ROUND-07-033-03_3_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.87558274 5:0.00000000 6:1.00000000 7:0.93011894 8:1.00000000 9:0.93644326 10:0.00000000 11:0.67038900 12:0.67038900 13:0.43223028 14:1.00000000 15:0.39642459 # ROUND-07-033-50_5_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.52613634 5:0.00000000 6:0.38089666 7:0.45336141 8:0.29419976 9:0.00000000 10:0.00000000 11:0.58727089 12:0.36605108 13:0.46745430 14:0.39642459 15:0.00000000 # ROUND-07-033-12_2_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.65531454 5:0.00000000 6:0.25947276 7:0.69135009 8:0.22918373 9:0.00000000 10:0.00000000 11:0.37912584 12:0.37087517 13:0.28584209 14:0.13846855 15:0.54204014 # ROUND-07-033-12_1_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.87558274 5:0.00000000 6:0.38089666 7:0.93011894 8:0.29419976 9:0.93644326 10:0.00000000 11:0.67038900 12:0.43223028 13:0.77470586 14:0.39642459 15:0.00000000 # ROUND-07-033-50_5_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.39614078 5:0.00000000 6:0.64234834 7:0.43960442 8:0.41868131 9:1.00000000 10:0.00000000 11:0.89217806 12:0.22007157 13:0.29580572 14:0.00000000 15:0.13846855 # ROUND-07-033-03_3_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.25947276 7:0.00000000 8:0.22918373 9:0.00000000 10:0.00000000 11:0.31922844 12:0.17844279 13:0.28438469 14:0.13846855 15:0.54204014 # ROUND-07-033-12_8_4
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.32388437 5:0.00000000 6:0.00000000 7:0.34734703 8:0.00000000 9:1.00000000 10:0.00000000 11:0.42565226 12:0.13692653 13:0.13692653 14:0.54204014 15:1.00000000 # ROUND-07-033-03_2_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:1.00000000 5:0.00000000 6:0.25947276 7:1.00000000 8:0.22918373 9:1.00000000 10:0.00000000 11:0.79789126 12:0.50160583 13:0.47214300 14:0.13846855 15:0.54204014 # ROUND-07-033-03_5_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41657061 5:0.00000000 6:0.38089666 7:0.45292432 8:0.29419976 9:0.00000000 10:0.00000000 11:0.38959295 12:0.29856303 13:0.79302454 14:0.39642459 15:0.00000000 # ROUND-07-033-12_4_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.23206948 5:0.00000000 6:0.38089666 7:0.31365208 8:0.29419976 9:0.00000000 10:0.00000000 11:0.26096447 12:0.41655983 13:0.28655004 14:0.39642459 15:0.00000000 # ROUND-07-033-12_7_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.69286352 5:0.00000000 6:0.64234834 7:0.70087618 8:0.41868131 9:0.00000000 10:0.00000000 11:0.56160314 12:0.43809599 13:0.55799038 14:0.00000000 15:0.13846855 # ROUND-07-033-12_3_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.41657061 5:0.00000000 6:0.64234834 7:0.45292432 8:0.41868131 9:0.00000000 10:0.00000000 11:0.29856303 12:0.79302454 13:0.33444930 14:0.00000000 15:0.13846855 # ROUND-07-033-12_4_3
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.23206948 5:0.00000000 6:1.00000000 7:0.31365208 8:1.00000000 9:0.00000000 10:0.00000000 11:0.26096447 12:0.26096447 13:0.41655983 14:1.00000000 15:0.39642459 # ROUND-07-033-12_7_1
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.74069566 5:0.00000000 6:0.25947276 7:0.75654131 8:0.22918373 9:0.93644326 10:0.00000000 11:1.00000000 12:0.34086845 13:0.30568148 14:0.13846855 15:0.54204014 # ROUND-07-033-50_2_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74148818 5:0.00000000 6:0.25947276 7:0.76027379 8:0.22918373 9:0.00000000 10:0.00000000 11:0.62076379 12:0.35295273 13:0.38914412 14:0.13846855 15:0.54204014 # ROUND-07-033-12_6_4
0 qid:03374 1:0.00000000 2:0.00000000 3:0.91518982 4:0.74069566 5:0.00000000 6:0.38089666 7:0.75654131 8:0.29419976 9:0.93644326 10:0.00000000 11:0.50417708 12:0.30650486 13:1.00000000 14:0.39642459 15:0.00000000 # ROUND-07-033-50_2_2
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.46248463 5:0.00000000 6:0.38089666 7:0.42867571 8:0.29419976 9:1.00000000 10:0.00000000 11:0.84109329 12:0.55556102 13:0.34010451 14:0.39642459 15:0.00000000 # ROUND-07-033-03_6_2
0 qid:03374 1:0.00000000 2:0.00000000 3:0.00000000 4:0.74148818 5:0.00000000 6:0.00000000 7:0.76027379 8:0.00000000 9:0.00000000 10:0.00000000 11:0.35295273 12:0.38914412 13:0.38914412 14:0.54204014 15:1.00000000 # ROUND-07-033-12_6_5
0 qid:03374 1:0.00000000 2:0.00000000 3:1.00000000 4:0.39614078 5:0.00000000 6:0.38089666 7:0.43960442 8:0.29419976 9:1.00000000 10:0.00000000 11:0.56283459 12:0.89217806 13:0.22007157 14:0.39642459 15:0.00000000 # ROUND-07-033-03_3_2
