0 qid:04842 1:0.46378378 2:0.88207547 3:0.00000000 4:1.00000000 5:0.00000000 6:0.63818881 7:1.00000000 8:0.59551121 9:0.00000000 10:0.00000000 11:0.98828892 12:0.66551397 13:0.64635394 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_5_7
0 qid:04842 1:0.89189189 2:0.00000000 3:0.00000000 4:0.54751008 5:0.00000000 6:0.31354840 7:0.62065711 8:0.37975544 9:0.00000000 10:0.00000000 11:0.58896965 12:0.29970983 13:0.29970983 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_4_8
0 qid:04842 1:1.00000000 2:0.62264151 3:0.00000000 4:0.54087489 5:0.00000000 6:0.00000000 7:0.58514853 8:0.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.42921478 13:0.53249450 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_1_2
0 qid:04842 1:0.49549550 2:0.00000000 3:0.00000000 4:0.66777831 5:0.00000000 6:0.31354840 7:0.71765607 8:0.37975544 9:0.00000000 10:0.00000000 11:0.56521250 12:0.39166944 13:0.39166944 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_3_8
0 qid:04842 1:1.00000000 2:1.00000000 3:0.00000000 4:0.54087489 5:0.00000000 6:0.51472601 7:0.58514853 8:0.50379733 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.42921478 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_1_1
0 qid:04842 1:0.25155925 2:0.88207547 3:0.00000000 4:0.57895177 5:0.00000000 6:0.63818881 7:0.50909567 8:0.59551121 9:0.00000000 10:0.00000000 11:0.58009044 12:0.74630335 13:0.48325389 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_6_7
0 qid:04842 1:0.89189189 2:0.38316401 3:0.00000000 4:0.54751008 5:0.00000000 6:0.25083211 7:0.62065711 8:0.34235914 9:0.00000000 10:0.00000000 11:0.69226517 12:0.32958049 13:1.00000000 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_4_4
0 qid:04842 1:0.43451143 2:0.00000000 3:0.00000000 4:0.20816145 5:0.00000000 6:0.31354840 7:0.28140288 8:0.37975544 9:0.00000000 10:0.00000000 11:0.45169053 12:0.43979609 13:0.43979609 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_2_8
0 qid:04842 1:1.00000000 2:0.44968553 3:0.00000000 4:0.54087489 5:0.00000000 6:0.65028465 7:0.58514853 8:0.65949014 9:0.00000000 10:0.00000000 11:0.42921478 12:0.53249450 13:0.52493885 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_1_3
0 qid:04842 1:0.00000000 2:0.88207547 3:0.00000000 4:0.00000000 5:0.00000000 6:0.63818881 7:0.00000000 8:0.59551121 9:0.00000000 10:0.00000000 11:0.52676928 12:0.25974770 13:0.57783745 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_7_7
0 qid:04842 1:0.49549550 2:0.38316401 3:0.00000000 4:0.66777831 5:0.00000000 6:0.25083211 7:0.71765607 8:0.34235914 9:0.00000000 10:0.00000000 11:1.00000000 12:0.40037774 13:0.69226517 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_3_4
0 qid:04842 1:0.46378378 2:0.44968553 3:0.00000000 4:1.00000000 5:0.00000000 6:0.65028465 7:1.00000000 8:0.65949014 9:0.00000000 10:0.00000000 11:0.43522933 12:0.65941880 13:0.58168903 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_5_3
0 qid:04842 1:0.49549550 2:0.88207547 3:0.00000000 4:0.66777831 5:0.00000000 6:0.52181374 7:0.71765607 8:0.54551896 9:0.00000000 10:0.00000000 11:0.40037774 12:0.69226517 13:0.67441170 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_3_5
0 qid:04842 1:0.89189189 2:0.48728466 3:0.00000000 4:0.54751008 5:0.00000000 6:1.00000000 7:0.62065711 8:1.00000000 9:0.00000000 10:0.00000000 11:1.00000000 12:0.68323167 13:0.58896965 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_4_6
0 qid:04842 1:0.00000000 2:0.62264151 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.17562146 12:0.15097319 13:0.14521170 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_7_2
0 qid:04842 1:0.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.51472601 7:0.00000000 8:0.50379733 9:0.00000000 10:0.00000000 11:0.17562146 12:0.17562146 13:0.15097319 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_7_1
0 qid:04842 1:0.25155925 2:0.44968553 3:0.00000000 4:0.57895177 5:0.00000000 6:0.65028465 7:0.50909567 8:0.65949014 9:0.00000000 10:0.00000000 11:0.39321730 12:0.49806008 13:0.49934542 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_6_3
0 qid:04842 1:0.49549550 2:0.48728466 3:0.00000000 4:0.66777831 5:0.00000000 6:1.00000000 7:0.71765607 8:1.00000000 9:0.00000000 10:0.00000000 11:0.69226517 12:0.67441170 13:0.56521250 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_3_6
0 qid:04842 1:0.89189189 2:0.88207547 3:0.00000000 4:0.54751008 5:0.00000000 6:0.52181374 7:0.62065711 8:0.54551896 9:0.00000000 10:0.00000000 11:0.32958049 12:1.00000000 13:0.68323167 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_4_5
0 qid:04842 1:1.00000000 2:0.88207547 3:0.00000000 4:0.54087489 5:0.00000000 6:0.63818881 7:0.58514853 8:0.59551121 9:0.00000000 10:0.00000000 11:0.58961328 12:0.70910434 13:0.41449968 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_1_7
0 qid:04842 1:0.25155925 2:0.62264151 3:0.00000000 4:0.57895177 5:0.00000000 6:0.00000000 7:0.50909567 8:0.00000000 9:0.00000000 10:0.00000000 11:0.55918200 12:0.39321730 13:0.49806008 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_6_2
0 qid:04842 1:0.43451143 2:0.48728466 3:0.00000000 4:0.20816145 5:0.00000000 6:1.00000000 7:0.28140288 8:1.00000000 9:0.00000000 10:0.00000000 11:0.26154974 12:0.46690900 13:0.45169053 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_2_6
0 qid:04842 1:0.25155925 2:1.00000000 3:0.00000000 4:0.57895177 5:0.00000000 6:0.51472601 7:0.50909567 8:0.50379733 9:0.00000000 10:0.00000000 11:0.55918200 12:0.55918200 13:0.39321730 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_6_1
0 qid:04842 1:0.00000000 2:0.44968553 3:0.00000000 4:0.00000000 5:0.00000000 6:0.65028465 7:0.00000000 8:0.65949014 9:0.00000000 10:0.00000000 11:0.15097319 12:0.14521170 13:0.35818726 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_7_3
0 qid:04842 1:0.46378378 2:0.62264151 3:0.00000000 4:1.00000000 5:0.00000000 6:0.00000000 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.59525898 12:0.43522933 13:0.65941880 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_5_2
0 qid:04842 1:0.43451143 2:0.88207547 3:0.00000000 4:0.20816145 5:0.00000000 6:0.52181374 7:0.28140288 8:0.54551896 9:0.00000000 10:0.00000000 11:0.47275769 12:0.26154974 13:0.46690900 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_2_5
0 qid:04842 1:0.46378378 2:1.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.51472601 7:1.00000000 8:0.50379733 9:0.00000000 10:0.00000000 11:0.59525898 12:0.59525898 13:0.43522933 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_5_1
0 qid:04842 1:0.25155925 2:0.38316401 3:0.00000000 4:0.57895177 5:0.00000000 6:0.25083211 7:0.50909567 8:0.34235914 9:0.00000000 10:0.00000000 11:0.49806008 12:0.49934542 13:0.37319754 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_6_4
0 qid:04842 1:1.00000000 2:0.88207547 3:0.00000000 4:0.54087489 5:0.00000000 6:0.52181374 7:0.58514853 8:0.54551896 9:0.00000000 10:0.00000000 11:0.52493885 12:0.52879683 13:0.58961328 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_1_5
0 qid:04842 1:0.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.31354840 7:0.00000000 8:0.37975544 9:0.00000000 10:0.00000000 11:0.25974770 12:0.57783745 13:0.57783745 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_7_8
0 qid:04842 1:0.46378378 2:0.38316401 3:0.00000000 4:1.00000000 5:0.00000000 6:0.25083211 7:1.00000000 8:0.34235914 9:0.00000000 10:0.00000000 11:0.65941880 12:0.58168903 13:0.65556865 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_5_4
0 qid:04842 1:1.00000000 2:0.48728466 3:0.00000000 4:0.54087489 5:0.00000000 6:1.00000000 7:0.58514853 8:1.00000000 9:0.00000000 10:0.00000000 11:0.52879683 12:0.58961328 13:0.70910434 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_1_6
0 qid:04842 1:0.43451143 2:0.88207547 3:0.00000000 4:0.20816145 5:0.00000000 6:0.63818881 7:0.28140288 8:0.59551121 9:0.00000000 10:0.00000000 11:0.46690900 12:0.45169053 13:0.43979609 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_2_7
0 qid:04842 1:0.00000000 2:0.38316401 3:0.00000000 4:0.00000000 5:0.00000000 6:0.25083211 7:0.00000000 8:0.34235914 9:0.00000000 10:0.00000000 11:0.14521170 12:0.35818726 13:0.00000000 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_7_4
0 qid:04842 1:0.49549550 2:0.88207547 3:0.00000000 4:0.66777831 5:0.00000000 6:0.63818881 7:0.71765607 8:0.59551121 9:0.00000000 10:0.00000000 11:0.67441170 12:0.56521250 13:0.39166944 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_3_7
0 qid:04842 1:0.25155925 2:0.00000000 3:0.00000000 4:0.57895177 5:0.00000000 6:0.31354840 7:0.50909567 8:0.37975544 9:0.00000000 10:0.00000000 11:0.74630335 12:0.48325389 13:0.48325389 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_6_8
0 qid:04842 1:0.46378378 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.31354840 7:1.00000000 8:0.37975544 9:0.00000000 10:0.00000000 11:0.66551397 12:0.64635394 13:0.64635394 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_5_8
0 qid:04842 1:0.89189189 2:0.88207547 3:0.00000000 4:0.54751008 5:0.00000000 6:0.63818881 7:0.62065711 8:0.59551121 9:0.00000000 10:0.00000000 11:0.68323167 12:0.58896965 13:0.29970983 14:0.52521682 15:0.31214263 # ROUND-04-048-4ABUO2_4_7
0 qid:04842 1:0.89189189 2:1.00000000 3:0.00000000 4:0.54751008 5:0.00000000 6:0.51472601 7:0.62065711 8:0.50379733 9:0.00000000 10:0.00000000 11:0.52879683 12:0.52879683 13:0.19136541 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_4_1
0 qid:04842 1:0.00000000 2:0.48728466 3:0.00000000 4:0.00000000 5:0.00000000 6:1.00000000 7:0.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.00000000 12:0.52676928 13:0.25974770 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_7_6
0 qid:04842 1:0.89189189 2:0.62264151 3:0.00000000 4:0.54751008 5:0.00000000 6:0.00000000 7:0.62065711 8:0.00000000 9:0.00000000 10:0.00000000 11:0.52879683 12:0.19136541 13:0.69226517 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_4_2
0 qid:04842 1:1.00000000 2:0.00000000 3:0.00000000 4:0.54087489 5:0.00000000 6:0.31354840 7:0.58514853 8:0.37975544 9:0.00000000 10:0.00000000 11:0.70910434 12:0.41449968 13:0.41449968 14:0.31214263 15:1.00000000 # ROUND-04-048-4ABUO2_1_8
0 qid:04842 1:0.43451143 2:0.44968553 3:0.00000000 4:0.20816145 5:0.00000000 6:0.65028465 7:0.28140288 8:0.65949014 9:0.00000000 10:0.00000000 11:0.90581641 12:0.36994662 13:0.47275769 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_2_3
0 qid:04842 1:0.49549550 2:0.62264151 3:0.00000000 4:0.66777831 5:0.00000000 6:0.00000000 7:0.71765607 8:0.00000000 9:0.00000000 10:0.00000000 11:0.53249450 12:0.29232560 13:1.00000000 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_3_2
0 qid:04842 1:0.49549550 2:1.00000000 3:0.00000000 4:0.66777831 5:0.00000000 6:0.51472601 7:0.71765607 8:0.50379733 9:0.00000000 10:0.00000000 11:0.53249450 12:0.53249450 13:0.29232560 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_3_1
0 qid:04842 1:0.00000000 2:0.88207547 3:0.00000000 4:0.00000000 5:0.00000000 6:0.52181374 7:0.00000000 8:0.54551896 9:0.00000000 10:0.00000000 11:0.35818726 12:0.00000000 13:0.52676928 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_7_5
0 qid:04842 1:0.43451143 2:0.62264151 3:0.00000000 4:0.20816145 5:0.00000000 6:0.00000000 7:0.28140288 8:0.00000000 9:0.00000000 10:0.00000000 11:0.49955727 12:0.90581641 13:0.36994662 14:0.19343526 15:0.00000000 # ROUND-04-048-4ABUO2_2_2
0 qid:04842 1:0.49549550 2:0.44968553 3:0.00000000 4:0.66777831 5:0.00000000 6:0.65028465 7:0.71765607 8:0.65949014 9:0.00000000 10:0.00000000 11:0.29232560 12:1.00000000 13:0.40037774 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_3_3
0 qid:04842 1:0.46378378 2:0.88207547 3:0.00000000 4:1.00000000 5:0.00000000 6:0.52181374 7:1.00000000 8:0.54551896 9:0.00000000 10:0.00000000 11:0.58168903 12:0.65556865 13:0.98828892 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_5_5
0 qid:04842 1:0.43451143 2:1.00000000 3:0.00000000 4:0.20816145 5:0.00000000 6:0.51472601 7:0.28140288 8:0.50379733 9:0.00000000 10:0.00000000 11:0.49955727 12:0.49955727 13:0.90581641 14:1.00000000 15:0.19343526 # ROUND-04-048-4ABUO2_2_1
0 qid:04842 1:0.25155925 2:0.48728466 3:0.00000000 4:0.57895177 5:0.00000000 6:1.00000000 7:0.50909567 8:1.00000000 9:0.00000000 10:0.00000000 11:0.37319754 12:0.58009044 13:0.74630335 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_6_6
0 qid:04842 1:0.89189189 2:0.44968553 3:0.00000000 4:0.54751008 5:0.00000000 6:0.65028465 7:0.62065711 8:0.65949014 9:0.00000000 10:0.00000000 11:0.19136541 12:0.69226517 13:0.32958049 14:0.00000000 15:0.15268624 # ROUND-04-048-4ABUO2_4_3
0 qid:04842 1:1.00000000 2:0.38316401 3:0.00000000 4:0.54087489 5:0.00000000 6:0.25083211 7:0.58514853 8:0.34235914 9:0.00000000 10:0.00000000 11:0.53249450 12:0.52493885 13:0.52879683 14:0.15268624 15:0.05264411 # ROUND-04-048-4ABUO2_1_4
0 qid:04842 1:0.25155925 2:0.88207547 3:0.00000000 4:0.57895177 5:0.00000000 6:0.52181374 7:0.50909567 8:0.54551896 9:0.00000000 10:0.00000000 11:0.49934542 12:0.37319754 13:0.58009044 14:0.05264411 15:0.55238124 # ROUND-04-048-4ABUO2_6_5
0 qid:04842 1:0.46378378 2:0.48728466 3:0.00000000 4:1.00000000 5:0.00000000 6:1.00000000 7:1.00000000 8:1.00000000 9:0.00000000 10:0.00000000 11:0.65556865 12:0.98828892 13:0.66551397 14:0.55238124 15:0.52521682 # ROUND-04-048-4ABUO2_5_6
0 qid:05942 1:0.70588235 2:0.46153846 3:0.00000000 4:1.00000000 5:0.00000000 6:0.01274634 7:1.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.27606133 12:0.17445571 13:0.17445571 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_2_11
0 qid:05942 1:1.00000000 2:1.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.00000000 7:0.06329472 8:0.06329472 9:0.00000000 10:0.00000000 11:1.00000000 12:1.00000000 13:0.31763381 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_1_1
0 qid:05942 1:0.42857143 2:0.00000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.35035864 7:0.61443743 8:0.43071218 9:0.00000000 10:0.00000000 11:0.33948999 12:0.16997433 13:0.24738166 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_3_8
0 qid:05942 1:0.70588235 2:0.60000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.35324119 7:1.00000000 8:0.37979885 9:0.00000000 10:0.00000000 11:0.44653778 12:0.31880950 13:0.59926942 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_2_4
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.45353147 7:0.16443216 8:0.52085673 9:0.00000000 10:0.00000000 11:0.08801561 12:0.04728841 13:0.34046237 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_10_5
0 qid:05942 1:0.60000000 2:0.42857143 3:0.00000000 4:0.15454544 5:0.00000000 6:0.66607657 7:0.16443216 8:0.68400387 9:0.00000000 10:0.00000000 11:0.27606133 12:0.19874115 13:0.08801561 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_10_3
0 qid:05942 1:0.46153846 2:0.46153846 3:0.00000000 4:0.01274634 5:0.00000000 6:0.01274634 7:0.00000000 8:0.00000000 9:0.00000000 10:0.00000000 11:0.24145123 12:1.00000000 13:1.00000000 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_11_11
0 qid:05942 1:0.00000000 2:0.50000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.63783556 7:0.86417665 8:0.64638713 9:0.00000000 10:0.00000000 11:0.39468623 12:0.36044286 13:0.19790431 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_7_9
0 qid:05942 1:1.00000000 2:0.60000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.15454544 7:0.06329472 8:0.16443216 9:0.00000000 10:0.00000000 11:0.21678830 12:0.09095754 13:0.00726450 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_1_10
0 qid:05942 1:0.46153846 2:0.60000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.15454544 7:0.00000000 8:0.16443216 9:0.00000000 10:0.00000000 11:0.18199471 12:0.24145123 13:1.00000000 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_11_10
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.87182156 5:0.00000000 6:0.85385035 7:0.86417665 8:0.85436479 9:0.00000000 10:0.00000000 11:0.33536371 12:0.98685393 13:0.39468623 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_7_7
0 qid:05942 1:0.42857143 2:0.60000000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.35324119 7:0.61443743 8:0.37979885 9:0.00000000 10:0.00000000 11:0.91803822 12:0.45689910 13:0.24694940 14:0.48297453 15:0.25206955 # ROUND-04-059-OQE78E_3_4
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.85385035 7:0.12671239 8:0.85436479 9:0.00000000 10:0.00000000 11:0.00000000 12:0.33425113 13:0.96236170 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_8_7
0 qid:05942 1:0.50000000 2:0.50000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.63783556 7:0.64638713 8:0.64638713 9:0.00000000 10:0.00000000 11:0.42720732 12:1.00000000 13:0.21311117 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_9_9
0 qid:05942 1:0.42857143 2:0.46153846 3:0.00000000 4:0.62653575 5:0.00000000 6:0.01274634 7:0.61443743 8:0.00000000 9:0.00000000 10:0.00000000 11:0.20777061 12:0.26903798 13:0.26903798 14:0.22480547 15:1.00000000 # ROUND-04-059-OQE78E_3_11
0 qid:05942 1:0.50000000 2:0.00000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.85385035 7:0.64638713 8:0.85436479 9:0.00000000 10:0.00000000 11:0.35980933 12:0.35920001 13:0.42720732 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_9_7
0 qid:05942 1:0.70588235 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.35035864 7:1.00000000 8:0.43071218 9:0.00000000 10:0.00000000 11:0.38678225 12:0.31174666 13:0.42618193 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_2_8
0 qid:05942 1:0.00000000 2:0.50000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.63783556 7:0.12671239 8:0.64638713 9:0.00000000 10:0.00000000 11:0.96236170 12:0.29959863 13:0.09428616 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_8_9
0 qid:05942 1:0.00000000 2:0.70588235 3:0.00000000 4:0.02877715 5:0.00000000 6:1.00000000 7:0.12671239 8:1.00000000 9:0.00000000 10:0.00000000 11:0.10284071 12:0.24722586 13:0.13644445 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_8_2
0 qid:05942 1:0.42857143 2:0.37500000 3:0.00000000 4:0.62653575 5:0.00000000 6:0.26927588 7:0.61443743 8:0.32092121 9:0.00000000 10:0.00000000 11:0.24694940 12:0.16997994 13:0.33948999 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_3_6
0 qid:05942 1:0.00000000 2:0.60000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.15454544 7:0.52085673 8:0.16443216 9:0.00000000 10:0.00000000 11:0.22373271 12:0.04728841 13:0.00319677 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_5_10
0 qid:05942 1:0.50000000 2:0.70588235 3:0.00000000 4:0.63783556 5:0.00000000 6:1.00000000 7:0.64638713 8:1.00000000 9:0.00000000 10:0.00000000 11:0.21678830 12:0.42618193 13:0.26923059 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_9_2
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.35324119 5:0.00000000 6:0.45353147 7:0.37979885 8:0.52085673 9:0.00000000 10:0.00000000 11:1.00000000 12:0.26812987 13:0.21230905 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_4_5
0 qid:05942 1:0.37500000 2:0.60000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.15454544 7:0.32092121 8:0.16443216 9:0.00000000 10:0.00000000 11:0.35980933 12:0.34046237 13:0.19022812 14:0.19584351 15:0.22480547 # ROUND-04-059-OQE78E_6_10
0 qid:05942 1:0.46153846 2:0.00000000 3:0.00000000 4:0.01274634 5:0.00000000 6:0.35035864 7:0.00000000 8:0.43071218 9:0.00000000 10:0.00000000 11:0.09313896 12:0.05443415 13:0.18199471 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_11_8
0 qid:05942 1:0.60000000 2:0.70588235 3:0.00000000 4:0.15454544 5:0.00000000 6:1.00000000 7:0.16443216 8:1.00000000 9:0.00000000 10:0.00000000 11:0.09095754 12:0.27606133 13:0.19874115 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_10_2
0 qid:05942 1:0.60000000 2:0.00000000 3:0.00000000 4:0.15454544 5:0.00000000 6:0.85385035 7:0.16443216 8:0.85436479 9:0.00000000 10:0.00000000 11:0.34046237 12:0.19787327 13:0.20721021 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_10_7
0 qid:05942 1:0.00000000 2:0.70588235 3:0.00000000 4:0.87182156 5:0.00000000 6:1.00000000 7:0.86417665 8:1.00000000 9:0.00000000 10:0.00000000 11:0.16084826 12:0.38412652 13:0.34809470 14:0.30265982 15:0.43439248 # ROUND-04-059-OQE78E_7_2
0 qid:05942 1:0.00000000 2:0.42857143 3:0.00000000 4:0.87182156 5:0.00000000 6:0.66607657 7:0.86417665 8:0.68400387 9:0.00000000 10:0.00000000 11:0.38412652 12:0.34809470 13:0.31405672 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_7_3
0 qid:05942 1:0.00000000 2:1.00000000 3:0.00000000 4:0.45353147 5:0.00000000 6:0.00000000 7:0.52085673 8:0.06329472 9:0.00000000 10:0.00000000 11:0.16285958 12:0.16285958 13:0.59926942 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_5_1
0 qid:05942 1:0.50000000 2:0.42857143 3:0.00000000 4:0.63783556 5:0.00000000 6:0.66607657 7:0.64638713 8:0.68400387 9:0.00000000 10:0.00000000 11:0.42618193 12:0.26923059 13:0.26507647 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_9_3
0 qid:05942 1:0.37500000 2:1.00000000 3:0.00000000 4:0.26927588 5:0.00000000 6:0.00000000 7:0.32092121 8:0.06329472 9:0.00000000 10:0.00000000 11:0.12343634 12:0.12343634 13:0.20706850 14:1.00000000 15:0.30265982 # ROUND-04-059-OQE78E_6_1
0 qid:05942 1:0.00000000 2:0.42857143 3:0.00000000 4:0.02877715 5:0.00000000 6:0.66607657 7:0.12671239 8:0.68400387 9:0.00000000 10:0.00000000 11:0.24722586 12:0.13644445 13:0.04551173 14:0.43439248 15:0.48297453 # ROUND-04-059-OQE78E_8_3
0 qid:05942 1:0.70588235 2:0.37500000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.26927588 7:1.00000000 8:0.32092121 9:0.00000000 10:0.00000000 11:0.59926942 12:0.20706850 13:0.38678225 14:0.00000000 15:0.33297195 # ROUND-04-059-OQE78E_2_6
0 qid:05942 1:0.00000000 2:0.00000000 3:0.00000000 4:0.02877715 5:0.00000000 6:0.35035864 7:0.12671239 8:0.43071218 9:0.00000000 10:0.00000000 11:0.33425113 12:0.96236170 13:0.29959863 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_8_8
0 qid:05942 1:0.70588235 2:0.50000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.63783556 7:1.00000000 8:0.64638713 9:0.00000000 10:0.00000000 11:0.31174666 12:0.42618193 13:0.27606133 14:0.41463783 15:0.19584351 # ROUND-04-059-OQE78E_2_9
0 qid:05942 1:0.50000000 2:0.00000000 3:0.00000000 4:0.63783556 5:0.00000000 6:0.35035864 7:0.64638713 8:0.43071218 9:0.00000000 10:0.00000000 11:0.35920001 12:0.42720732 13:1.00000000 14:0.38176898 15:0.41463783 # ROUND-04-059-OQE78E_9_8
0 qid:05942 1:0.70588235 2:0.00000000 3:0.00000000 4:1.00000000 5:0.00000000 6:0.85385035 7:1.00000000 8:0.85436479 9:0.00000000 10:0.00000000 11:0.20706850 12:0.38678225 13:0.31174666 14:0.33297195 15:0.38176898 # ROUND-04-059-OQE78E_2_7
0 qid:05942 1:1.00000000 2:0.00000000 3:0.00000000 4:0.00000000 5:0.00000000 6:0.45353147 7:0.06329472 8:0.52085673 9:0.00000000 10:0.00000000 11:0.09381757 12:0.16285958 13:0.12343634 14:0.25206955 15:0.00000000 # ROUND-04-059-OQE78E_1_5
